index,0,1,2,3,4
36,1.6931739082792774e-05,2.9635837563546374e-05,3.6730583815369755e-05,0.9998921155929565,2.4583479898865335e-05
37,0.03872383013367653,0.028814712539315224,0.0894353836774826,0.0013400381430983543,0.8416860103607178
38,0.005695885978639126,0.00018253673624712974,0.056617412716150284,5.149461139808409e-05,0.9374526739120483
39,0.35020145773887634,0.0016177032375708222,0.045075297355651855,0.014705349691212177,0.5884002447128296
40,0.03141537681221962,0.4291856586933136,0.13588227331638336,0.3558582365512848,0.04765845462679863
41,0.2980904281139374,0.37380167841911316,0.11040989309549332,0.16475312411785126,0.05294490233063698
42,6.233044302916824e-08,2.900553575102549e-08,0.9999929666519165,5.78384458549408e-07,6.3705929278512485e-06
43,0.10428974032402039,0.8275924921035767,0.021956535056233406,0.014905503019690514,0.03125584125518799
44,0.009262570179998875,0.9126228094100952,0.0015397733077406883,0.07383811473846436,0.002736837137490511
45,0.0017900574021041393,0.0009268588037230074,0.9921034574508667,0.0014311391860246658,0.0037483801133930683
46,0.6137036681175232,0.0680304765701294,0.08697646111249924,0.13388049602508545,0.09740886092185974
47,0.0004012032295577228,0.0009641019278205931,0.0018390656914561987,0.996245801448822,0.0005498284590430558
48,0.00014586266479454935,0.9998338222503662,3.7525724110309966e-06,1.5856354366405867e-05,5.615638656308874e-07
49,0.012422660365700722,0.0031922608613967896,0.010678805410861969,0.9588111639022827,0.014895119704306126
50,0.004888518247753382,0.0009524842025712132,0.13081593811511993,0.0011024128179997206,0.8622406125068665
51,0.10050000995397568,0.058269523084163666,0.028139209374785423,0.0862831175327301,0.7268081903457642
52,0.020579420030117035,9.653293818701059e-05,0.04007650539278984,0.0201085414737463,0.9191389679908752
53,0.007011326961219311,0.0006299415836110711,0.03494983911514282,0.0049331532791256905,0.9524757266044617
54,0.0008953798678703606,0.0002197832363890484,0.009257275611162186,0.001151677337475121,0.9884759187698364
55,0.00037470675306394696,0.9995788931846619,5.88113425692427e-06,4.0165734390029684e-05,3.7243924566610076e-07
56,1.993912746911519e-06,1.2584038131535635e-06,5.692611921404023e-06,0.9998857975006104,0.0001052085863193497
57,0.008100572973489761,8.37262996356003e-05,0.0023464555852115154,0.00016504045925103128,0.9893041849136353
58,0.02449636161327362,0.013041042722761631,0.017264511436223984,0.04639825224876404,0.8987998962402344
59,0.268893301486969,0.01823328249156475,0.6142591238021851,0.047243960201740265,0.05137035250663757
60,0.07819220423698425,0.9089094400405884,0.010774056427180767,0.0013786794152110815,0.0007456812891177833
61,0.00085460115224123,0.9979121088981628,0.00012686950503848493,0.0010589632438495755,4.748050923808478e-05
62,0.0567239373922348,0.010143786668777466,0.02085847780108452,0.7827455401420593,0.12952828407287598
63,0.041070979088544846,0.002503924537450075,0.8019683957099915,0.0048683746717870235,0.14958830177783966
64,0.004205461125820875,0.995297372341156,9.558252349961549e-05,0.0003210518916603178,8.056888327701017e-05
65,0.011835492216050625,0.0032962560653686523,0.899792492389679,0.0670308917760849,0.0180448517203331
66,0.11919132620096207,0.0659039318561554,0.032959964126348495,0.019293196499347687,0.7626515626907349
67,0.006098647136241198,0.046555135399103165,0.5846555233001709,0.25854700803756714,0.10414369404315948
68,0.7363348007202148,0.24094325304031372,0.006036809645593166,0.014547126367688179,0.002138028619810939
69,1.6685766240698285e-05,0.00010067949187941849,7.111210834409576e-06,0.9998540878295898,2.139329990313854e-05
70,0.0001367491204291582,0.0002060048864223063,0.000145049300044775,0.9994205236434937,9.175299055641517e-05
71,0.050218984484672546,0.00574825145304203,0.5581868290901184,0.025385351851582527,0.3604606091976166
72,0.012796454131603241,0.014838391914963722,0.0011767437681555748,0.9694575071334839,0.0017309968825429678
73,0.007194044068455696,0.042398177087306976,0.6138762831687927,0.31459134817123413,0.021940188482403755
74,0.001822590478695929,0.9978224039077759,4.634987999452278e-05,0.0002975784009322524,1.1237764738325495e-05
75,0.03620922565460205,0.02068311721086502,0.018265921622514725,0.9076883792877197,0.017153389751911163
76,0.0670827180147171,0.018975839018821716,0.0435357429087162,0.14263667166233063,0.7277690172195435
77,0.9745355248451233,0.0032662157900631428,0.009270230308175087,0.0016642090631648898,0.011263888329267502
78,0.21215426921844482,0.007833524607121944,0.05306326225399971,0.003932687919586897,0.7230162620544434
79,0.18807685375213623,0.5033066272735596,0.23773252964019775,0.00515540549531579,0.06572850793600082
80,0.006953406613320112,0.990964412689209,0.001344603835605085,0.0003990882833022624,0.0003384239971637726
81,0.02715838886797428,0.011302235536277294,0.1935683935880661,0.012840474024415016,0.7551304697990417
82,0.01982683129608631,0.016192007809877396,0.5490531325340271,0.369800329208374,0.04512773081660271
83,0.0008067245944403112,0.012335860170423985,0.03959779813885689,0.939175546169281,0.008084073662757874
84,0.0015319884987547994,0.0013651163317263126,0.9856604337692261,0.005496316589415073,0.005946217104792595
85,0.07087104022502899,0.9136912822723389,0.002116567688062787,0.010341276414692402,0.002979706507176161
86,0.12751483917236328,0.019118471071124077,0.010415911674499512,0.8347726464271545,0.008178120478987694
87,0.0010936135658994317,0.0007767482311464846,0.8097790479660034,0.014278223738074303,0.17407244443893433
88,0.33967429399490356,0.034193702042102814,0.5563381314277649,0.04830698296427727,0.021486803889274597
89,0.008810704573988914,0.011032603681087494,0.0057714711874723434,0.9705997109413147,0.0037854851689189672
90,0.02638213150203228,0.0022583412937819958,0.000794809078797698,0.9703501462936401,0.00021455230307765305
91,0.13463780283927917,0.7781859040260315,0.04488874971866608,0.018836749717593193,0.023450730368494987
92,0.0691533014178276,0.004900503437966108,0.010792897082865238,0.910683810710907,0.004469533450901508
93,0.0025697057135403156,0.0035689440555870533,0.0008079528342932463,0.9920307397842407,0.001022657030262053
94,0.0009697115747258067,0.000630694383289665,0.007507373113185167,0.9903045296669006,0.000587630202062428
95,0.9975524544715881,0.0009875447722151875,0.00021482291049323976,0.001084830379113555,0.0001604464341653511
96,1.0940587344521191e-05,3.716347418958321e-05,2.025431786023546e-05,0.9999253749847412,6.161368219181895e-06
97,0.8008759021759033,0.0021032269578427076,0.059068892151117325,0.13336604833602905,0.004585912451148033
98,0.031016627326607704,0.047837089747190475,0.09474534541368484,0.1354321837425232,0.6909687519073486
99,0.002976277843117714,0.002059522783383727,0.002051382791250944,0.9898425936698914,0.0030702545773237944
100,0.006671996787190437,0.00439847307279706,0.36422836780548096,0.59858638048172,0.026114732027053833
101,0.9997428059577942,3.565331644495018e-05,6.841050435468787e-06,1.216019569483251e-07,0.000214647181564942
102,0.0004180697724223137,0.00018814028589986265,0.0001787412620615214,0.99909508228302,0.00011992146028205752
103,0.11849652975797653,0.02661343477666378,0.3700390160083771,0.037529148161411285,0.4473218619823456
104,0.8274735808372498,0.0008556065149605274,0.06221052631735802,0.001057809335179627,0.10840243101119995
105,0.0011749862460419536,0.9984831213951111,1.655888627283275e-05,0.00032075346098281443,4.636162429960677e-06
106,0.08909425139427185,0.7960682511329651,0.05809950456023216,0.02600575052201748,0.030732329934835434
107,0.016369957476854324,0.012680844403803349,0.9166139364242554,0.03945809230208397,0.014877133071422577
108,0.053367115557193756,0.9451454281806946,8.183397585526109e-05,0.0013786363415420055,2.6993882784154266e-05
109,0.018173273652791977,0.06888565421104431,0.8122783303260803,0.03428466618061066,0.06637802720069885
110,0.9149262309074402,0.003229547059163451,0.06086493283510208,0.0016610820312052965,0.019318275153636932
111,0.08047518134117126,0.01871112920343876,0.008988880552351475,0.8030087351799011,0.08881610631942749
112,0.00014262591139413416,0.0004147764411754906,0.00019494578009471297,0.9991586208343506,8.89516159077175e-05
113,0.15608559548854828,0.01831124536693096,0.6087082624435425,0.012962928041815758,0.20393192768096924
114,1.3297787518240511e-05,9.5497216534568e-07,2.8308070909588423e-07,0.9999847412109375,7.104530936885567e-07
115,0.27020278573036194,0.09907571971416473,0.21406766772270203,0.1400105506181717,0.2766432762145996
116,0.016224844381213188,0.0023487561848014593,0.044825710356235504,0.010224346071481705,0.9263762831687927
117,0.9999843835830688,7.0336973294615746e-06,8.082764111350116e-07,1.74646245909571e-07,7.572513823106419e-06
118,0.00022970573627389967,9.871242946246639e-05,0.0002936947566922754,0.9993023872375488,7.553156319772825e-05
119,0.010972612537443638,0.9881300926208496,0.000287386093987152,0.0005049801548011601,0.00010482198558747768
120,0.04005387797951698,0.022299181669950485,0.02492894046008587,0.14901569485664368,0.7637022733688354
121,0.0007540941005572677,0.0007663354626856744,0.0014303752686828375,0.9967946410179138,0.000254622456850484
122,0.47963881492614746,0.4883049428462982,0.02677941508591175,0.001516348565928638,0.0037605026736855507
123,0.3721887171268463,0.02425174042582512,0.0471859835088253,0.002911869203671813,0.5534617304801941
124,0.0028691317420452833,0.9952844977378845,0.00023184437304735184,0.0015607638051733375,5.379929643822834e-05
125,0.0013061730423942208,0.0002384317631367594,0.9969409108161926,0.0006001045694574714,0.0009143585339188576
126,0.031555429100990295,0.9582688808441162,0.001342310686595738,0.006287216674536467,0.002546131843701005
127,0.7323418855667114,0.004827598575502634,0.026768479496240616,0.009217074140906334,0.22684495151042938
128,0.006094580516219139,0.0002505761513020843,0.01866181753575802,0.00020971849153283983,0.9747833013534546
129,0.03436284512281418,0.0037669979501515627,0.18089768290519714,0.0002479776449035853,0.7807244658470154
130,0.03199933469295502,0.019640881568193436,0.6973128914833069,0.020058099180459976,0.23098880052566528
131,0.022397393360733986,0.041629012674093246,0.014861879870295525,0.8921989798545837,0.028912751004099846
132,0.6312404870986938,0.216736301779747,0.009092848747968674,0.049190882593393326,0.09373950958251953
133,0.9771840572357178,0.0069022770039737225,0.003688403870910406,0.0025251368060708046,0.009700197726488113
134,0.3651077449321747,0.16065023839473724,0.03990974277257919,0.32891279458999634,0.10541943460702896
135,0.010569984093308449,0.02836599573493004,0.795474112033844,0.11323336511850357,0.05235657840967178
136,0.6310597658157349,0.004414064809679985,0.31538447737693787,0.0028883132617920637,0.046253349632024765
137,0.00015573074051644653,0.00010481803474249318,0.000323307205690071,0.9992884397506714,0.00012764427810907364
138,0.47615864872932434,0.21887889504432678,0.06402328610420227,0.2030434012413025,0.03789565712213516
139,0.00026288116350769997,0.0009655564208514988,0.000648094923235476,0.9979729056358337,0.00015051975788082927
140,0.023572755977511406,0.005153664853423834,0.01631590537726879,0.0009974964195862412,0.9539601802825928
141,0.05352257192134857,0.012900201603770256,0.01313473004847765,0.012376449070870876,0.9080660343170166
142,0.01683102361857891,0.000505908508785069,0.8839988708496094,0.0017457798821851611,0.09691847860813141
143,0.004571952391415834,0.9904511570930481,0.0010060204658657312,0.0036490976344794035,0.0003218964848201722
144,0.9972298741340637,7.970711158122867e-05,0.0020267951767891645,0.00032577943056821823,0.00033785979030653834
145,0.24394507706165314,0.14258210361003876,0.1033615916967392,0.0026458140928298235,0.5074654221534729
146,0.004014229401946068,0.00038052487070672214,0.001125323586165905,0.9915364980697632,0.0029434789903461933
147,0.42520585656166077,0.1035887748003006,0.024738643318414688,0.35651281476020813,0.08995389193296432
148,0.3611614406108856,0.0016574474284425378,0.027845026925206184,0.598800003528595,0.010536090470850468
149,0.004145592451095581,0.0008114991942420602,0.0004145013226661831,0.9941052198410034,0.0005231097456999123
150,0.06268709897994995,0.0009558304445818067,0.011602509766817093,0.9045493602752686,0.02020515501499176
151,0.0008021782850846648,0.000270872435066849,0.001057071378454566,0.9954830408096313,0.002386815380305052
152,0.04922305792570114,0.5968341827392578,0.29977846145629883,0.014835336245596409,0.039328984916210175
153,0.10559388995170593,0.023173147812485695,0.08703336864709854,0.6476332545280457,0.13656634092330933
154,0.02607671730220318,0.02369980327785015,0.8959033489227295,0.04808608070015907,0.006234135944396257
155,0.6109666228294373,0.37339091300964355,0.004395756870508194,0.0006604482769034803,0.010586260817945004
156,0.05588813126087189,0.9286686182022095,0.0004157072398811579,0.014888972975313663,0.000138562943902798
157,0.7179698348045349,0.05302424356341362,0.015498241409659386,0.17477668821811676,0.03873104602098465
158,0.4820972681045532,0.24800141155719757,0.14775350689888,0.00651306239888072,0.11563477665185928
159,0.005059505347162485,0.9939047694206238,0.00018173418357037008,0.0007218150421977043,0.00013226929877419025
160,0.510578989982605,0.22139056026935577,0.016801683232188225,0.19248276948928833,0.05874592810869217
161,0.3880806863307953,0.5066675543785095,0.04290659725666046,0.006562288850545883,0.055782921612262726
162,0.45914939045906067,0.01649877429008484,0.05699647217988968,0.04519494250416756,0.42216041684150696
163,0.6631637215614319,0.103571817278862,0.14928038418293,0.04268885776400566,0.04129521921277046
164,0.11367421597242355,0.8502243757247925,0.00511379586532712,0.020998379215598106,0.0099891796708107
165,0.008632206358015537,0.9850930571556091,0.00025281155831180513,0.0057760742492973804,0.0002458532981108874
166,0.04542778059840202,0.0013981686206534505,0.02245064079761505,0.0005826466367579997,0.9301407337188721
167,0.006527289282530546,0.0006127908709459007,0.9681209325790405,0.0006071998504921794,0.024131810292601585
168,0.7440240979194641,0.0852583721280098,0.0694364681839943,0.017043301835656166,0.08423776179552078
169,0.1922270804643631,0.02331536076962948,0.01630597747862339,0.00511128269135952,0.7630402445793152
170,0.17444340884685516,0.11664878576993942,0.4163779318332672,0.2812444269657135,0.011285509914159775
171,0.09774983674287796,0.01540305744856596,0.17361555993556976,0.008896884508430958,0.7043346762657166
172,0.01975550316274166,0.9339565634727478,0.000781289185397327,0.044130172580480576,0.0013764039613306522
173,0.010737970471382141,0.9880431890487671,0.00019004875503014773,0.0008647984941489995,0.00016399341984651983
174,0.00367423752322793,1.648501529416535e-05,0.001997321844100952,6.039464278728701e-05,0.9942516088485718
175,0.8729186058044434,0.006512312684208155,0.010777542367577553,0.10313082486391068,0.0066607301123440266
176,0.005384863819926977,0.0004744149337057024,0.007477009203284979,0.001046694815158844,0.9856169819831848
177,0.033078134059906006,0.9375289678573608,0.009969525970518589,0.01452150009572506,0.00490189902484417
178,7.229230618577276e-07,1.436585762348841e-06,6.225300694495672e-06,0.9999867677688599,4.8544320634391624e-06
179,0.05715181306004524,0.018030645325779915,0.021897153928875923,0.017824362963438034,0.88509601354599
180,0.2971835136413574,0.007505456916987896,0.20787714421749115,0.1312173753976822,0.3562164902687073
181,0.008493322879076004,0.986070454120636,0.002329996321350336,0.0021965450141578913,0.0009096211870200932
182,0.512421727180481,0.21166616678237915,0.16269060969352722,0.049113430082798004,0.06410805135965347
183,0.9759302139282227,0.011666515842080116,0.0022235549986362457,0.007463950198143721,0.0027156679425388575
184,0.31032794713974,0.6507608890533447,0.013089661486446857,0.016453145071864128,0.009368427097797394
185,0.9807023406028748,0.016958247870206833,0.0010811263928189874,0.00022089127742219716,0.0010374998673796654
186,0.0001733366516418755,0.0001420635380782187,6.082182517275214e-05,0.9995629191398621,6.086151552153751e-05
187,0.7545590996742249,0.1553417444229126,0.030360687524080276,0.033088237047195435,0.02665024809539318
188,0.009049035608768463,0.990781843662262,0.0001300626463489607,2.9511638786061667e-05,9.57845986704342e-06
189,0.0028364204335957766,0.0004300507134757936,0.9785987138748169,0.002431412460282445,0.015703458338975906
190,0.007002455182373524,0.022606361657381058,0.0014209895161911845,0.9684861898422241,0.00048396052443422377
191,0.02200736664235592,0.9661043882369995,0.006198526360094547,0.003760695457458496,0.0019291217904537916
192,0.0004924123059026897,7.029613243503263e-06,0.0007850971887819469,2.0631568986573257e-05,0.9986948370933533
193,0.14947962760925293,0.00732641015201807,0.24793891608715057,0.019973011687397957,0.5752820372581482
194,0.0060532609932124615,0.9795922636985779,0.000883735716342926,0.01294348482042551,0.0005272403941489756
195,2.072087426086e-07,4.835732170249685e-07,2.418772510281997e-06,0.9999967813491821,9.697481573311961e-08
196,0.08421214669942856,0.09800108522176743,0.6068403720855713,0.006745683960616589,0.20420074462890625
197,0.12018529325723648,0.08117882907390594,0.6924450993537903,0.06076084449887276,0.04542994499206543
198,0.008424625732004642,0.004614940844476223,0.00024567742366343737,0.9859413504600525,0.0007734064129181206
199,0.09665247052907944,0.03424039110541344,0.7581896781921387,0.07247381657361984,0.038443658500909805
200,0.7546435594558716,0.015137539245188236,0.07665853947401047,0.04979277402162552,0.10376758128404617
201,0.5575544238090515,0.13653793931007385,0.038044560700654984,0.15642638504505157,0.11143670231103897
202,0.05706639960408211,0.9400524497032166,0.0014392102602869272,0.0009565403452143073,0.00048533277004025877
203,0.09822043031454086,0.8967007994651794,0.0014077206142246723,0.0035259402357041836,0.00014511588960886002
204,0.0016121309017762542,0.0010305290343239903,0.0014376523904502392,0.9940243363380432,0.001895327353850007
205,0.24787549674510956,0.005902259610593319,0.10856837034225464,0.0006878413259983063,0.6369660496711731
206,0.0022808928042650223,0.0006234468892216682,0.00155072589404881,0.9952393770217896,0.000305506051518023
207,1.252563379239291e-06,5.86713986194809e-06,1.3387606259129825e-06,0.999990701675415,8.692858273207094e-07
208,0.008116191253066063,0.006325853057205677,0.6282455325126648,0.33835121989250183,0.018961237743496895
209,0.007473811041563749,0.988818347454071,0.0005966274766251445,0.0028079990297555923,0.00030315169715322554
210,0.9999372959136963,3.3814259950304404e-05,9.040268196258694e-06,1.7856235956514865e-07,1.971881283679977e-05
211,0.9881815314292908,0.010593049228191376,0.00035026154364459217,0.0006054268451407552,0.0002696787123568356
212,2.0051420790423435e-07,3.46533482797895e-07,4.163030553172575e-06,0.9999940395355225,1.1645622635114705e-06
213,0.9988596439361572,0.0007349096122197807,0.00022933784930501133,3.80172627956199e-06,0.00017225627379957587
214,0.0003235901240259409,6.287071300903335e-05,0.00022848497610539198,0.9689252376556396,0.03045976161956787
215,0.01797536574304104,0.13580812513828278,0.008217789232730865,0.8340715765953064,0.003927193582057953
216,0.41706427931785583,0.011234660632908344,0.4473975896835327,0.016191760078072548,0.10811176896095276
217,0.28696760535240173,0.37204086780548096,0.22704920172691345,0.017866486683487892,0.09607584029436111
218,0.03765319287776947,0.0016046225791797042,0.9165118336677551,0.031288109719753265,0.012942316010594368
219,0.997514009475708,0.0009778070962056518,0.0003490034432616085,4.8156824050238356e-05,0.0011109457118436694
220,0.6067188382148743,0.0028331365901976824,0.3370857536792755,0.04868350923061371,0.004678767174482346
221,0.004107126034796238,0.0014076749794185162,0.9615292549133301,0.0010778813157230616,0.0318780392408371
222,2.0702233086922206e-05,9.695602057036012e-05,0.0002986797480843961,0.9995707869529724,1.2864059499406721e-05
223,7.055366586428136e-05,4.314463149057701e-05,6.79785807733424e-05,0.999729573726654,8.883421105565503e-05
224,0.3912968039512634,0.57684326171875,0.002939601894468069,0.000844243390019983,0.02807609923183918
225,0.03086632862687111,0.022837668657302856,0.42341941595077515,0.48972469568252563,0.03315186873078346
226,0.9975610971450806,0.0006022044108249247,0.0004255255626048893,6.796964589739218e-05,0.001343186479061842
227,0.14094986021518707,0.8567936420440674,0.0003694325278047472,0.0014978150138631463,0.00038910299190320075
228,0.000986082712188363,0.002143960678949952,0.01915845088660717,0.9317387342453003,0.045972760766744614
229,0.7465460896492004,0.009317268617451191,0.011724869720637798,0.1539859026670456,0.07842586189508438
230,0.021823281422257423,0.9725330471992493,0.0013095663161948323,0.003843796905130148,0.0004904253873974085
231,0.061800818890333176,0.8657468557357788,0.002173111541196704,0.0640346109867096,0.00624467246234417
232,0.002499924274161458,0.00030125718330964446,0.06496090441942215,0.00037202215753495693,0.9318658709526062
233,0.19715748727321625,0.11342423409223557,0.16108669340610504,0.2819691300392151,0.24636241793632507
234,0.02956523187458515,0.7768398523330688,0.06365889310836792,0.09300220012664795,0.03693390637636185
235,0.010809295810759068,0.01907390169799328,0.009501572698354721,0.9540889859199524,0.006526251323521137
236,0.9993568062782288,0.0001517414057161659,0.00010755849507404491,7.130143058020622e-05,0.00031265075085684657
237,0.02949131838977337,0.9231070876121521,0.008665686473250389,0.03441370651125908,0.0043222676031291485
238,0.036831118166446686,0.000987826962955296,0.02079891785979271,0.0009589667315594852,0.9404231905937195
239,0.020553410053253174,0.0770985409617424,0.04569195583462715,0.7097725868225098,0.14688341319561005
240,0.005038149654865265,0.9921060800552368,0.0003260509402025491,0.0024815723299980164,4.827112570637837e-05
241,0.0036489320918917656,0.0013520261272788048,0.011323053389787674,0.0022719083353877068,0.9814040660858154
242,0.29158076643943787,0.08073556423187256,0.4068552851676941,0.02456737868487835,0.19626106321811676
243,0.08944408595561981,0.9084293246269226,0.0003017465933226049,0.0015579700702801347,0.0002668278175406158
244,0.49010300636291504,0.28609445691108704,0.11089998483657837,0.05582369491457939,0.05707887187600136
245,0.01626022346317768,0.026340773329138756,0.9178047776222229,0.016937920823693275,0.02265634946525097
246,0.7035115957260132,0.01748131774365902,0.010815163142979145,0.01987411454319954,0.24831783771514893
247,0.03772632032632828,0.2806946039199829,0.026402924209833145,0.6522797346115112,0.0028964148368686438
248,0.898977518081665,0.04080674797296524,0.02422649785876274,0.0023816123139113188,0.03360763192176819
249,0.1640940010547638,0.432211309671402,0.06485146284103394,0.10889250785112381,0.22995062172412872
250,0.9999356269836426,5.546287866309285e-05,7.706318001510226e-07,1.559547797569394e-07,7.959163667692337e-06
251,0.022890429943799973,0.001416848856024444,0.025213370099663734,0.0007276058895513415,0.9497517347335815
252,0.7973925471305847,0.04852492734789848,0.015996340662240982,0.10485731810331345,0.03322884067893028
253,0.04034974426031113,0.018889334052801132,0.07132060080766678,0.8678421378135681,0.001598185277543962
254,0.000310730014462024,0.0005997856496833265,0.0008740014745853841,0.9976353645324707,0.0005800911458209157
255,0.004366604145616293,0.001822695485316217,0.0007807528600096703,0.992405354976654,0.0006245555123314261
256,0.2151898741722107,0.054458871483802795,0.01163228414952755,0.7126664519309998,0.0060524409636855125
257,0.030542977154254913,0.8150244951248169,0.0029006542172282934,0.14952591061592102,0.002006005961447954
258,0.00711043830960989,0.0006285186391323805,0.09741101413965225,0.0014617008855566382,0.8933883309364319
259,0.5418020486831665,0.13455764949321747,0.2714994549751282,0.026171639561653137,0.02596912905573845
260,0.0016309330239892006,0.003919652197510004,0.010070945136249065,0.9791802763938904,0.005198219791054726
261,0.03315621614456177,0.001128524076193571,0.49002107977867126,0.001037910464219749,0.47465628385543823
262,0.02545218914747238,0.03955572471022606,0.10812731832265854,0.04089830443263054,0.7859665155410767
263,0.5755308270454407,0.3236955404281616,0.018772438168525696,0.006762019824236631,0.07523918896913528
264,0.013249397277832031,0.0002984092279803008,0.04489334672689438,9.04701228137128e-05,0.9414684176445007
265,0.9889426231384277,0.002873316640034318,0.0005939304828643799,0.00018319548689760268,0.007406880147755146
266,0.00035656659747473896,0.00017204490723088384,0.9947127103805542,0.000494240375701338,0.004264443181455135
267,0.9963997602462769,0.002754204673692584,0.0001382815244141966,4.6933280827943236e-05,0.0006609041010960937
268,0.9899409413337708,0.005661336705088615,0.000659538374748081,0.002370474860072136,0.0013677894603461027
269,0.06423397362232208,0.14415782690048218,0.57454514503479,0.16988416016101837,0.04717894643545151
270,0.09347988665103912,0.009078805334866047,0.033201199024915695,0.002457889961078763,0.8617822527885437
271,0.20503371953964233,0.24595776200294495,0.4217458665370941,0.03756898269057274,0.08969365060329437
272,0.0010353230172768235,0.00084306561620906,0.06883714348077774,0.9149934649467468,0.014291034080088139
273,4.272609658073634e-05,4.645434455596842e-05,0.4062745273113251,0.0013972847955301404,0.5922390222549438
274,0.43670979142189026,0.02430465817451477,0.07543423771858215,0.03563673049211502,0.4279146194458008
275,0.06356074661016464,0.05236448347568512,0.8586259484291077,0.00699571380391717,0.018453121185302734
276,0.9640111327171326,0.004955831449478865,0.011572027578949928,0.002230537822470069,0.01723034679889679
277,0.023274678736925125,0.9494210481643677,0.004645537585020065,0.019048912450671196,0.003609917825087905
278,0.012199994176626205,0.9775170087814331,0.0026877254713326693,0.007327476516366005,0.00026780730695463717
279,0.008425622247159481,0.004393890034407377,0.0007734625833109021,0.9795622825622559,0.006844687275588512
280,0.7003158330917358,0.02925528772175312,0.0024287423584610224,0.2657081186771393,0.002292067976668477
281,0.017410458996891975,0.9745332598686218,0.001681485795415938,0.004582084249705076,0.0017926708096638322
282,0.09134240448474884,0.3658249080181122,0.004257208202034235,0.5332819819450378,0.005293494090437889
283,0.0005875354399904609,4.2947922338498756e-05,0.9896368384361267,0.00016539586067665368,0.009567344561219215
284,0.028721066191792488,0.04613087698817253,0.02070000395178795,0.8856377005577087,0.018810279667377472
285,0.00010175767965847626,0.0002870115567930043,0.00015577799058519304,0.9993036985397339,0.00015164668729994446
