index,0,1,2,3,4
42,5.344900273485109e-06,1.1460457471912378e-06,0.9989614486694336,0.00012381537817418575,0.0009081774041987956
43,0.010567177087068558,0.16666558384895325,0.09702477604150772,0.00025809172075241804,0.7254844307899475
44,0.002846404444426298,0.6006872653961182,0.0008005542913451791,0.3953256905078888,0.00034006283385679126
45,0.05317789688706398,0.0006382123101502657,0.8922679424285889,0.031733665615320206,0.022182313725352287
46,0.7536004781723022,0.003156811697408557,0.180327907204628,0.041319768875837326,0.02159498818218708
47,0.0002505228330846876,0.0005396370543166995,0.0029815095476806164,0.9962145686149597,1.36399457915104e-05
48,0.0005513596697710454,0.9993836879730225,1.3740713029619656e-06,4.289312528271694e-06,5.919051545788534e-05
49,0.0011662980541586876,0.0002591196389403194,0.00309086125344038,0.9954593777656555,2.4300228687934577e-05
50,8.56001497595571e-05,0.0012446448672562838,0.21771417558193207,2.3007944037090056e-05,0.7809325456619263
51,0.13900946080684662,0.028449123725295067,0.005023155361413956,1.13221540232189e-05,0.8275068998336792
52,0.04079614579677582,0.00031111211865209043,0.4908895790576935,0.0002762759104371071,0.4677269160747528
53,0.001484085456468165,0.002169071463868022,0.3855171799659729,0.0004860706685576588,0.6103435158729553
54,0.00013998297799844295,0.002786017255857587,0.016433969140052795,1.0686609357435373e-06,0.9806389212608337
55,3.904751065419987e-05,0.9999605417251587,1.1736067673240314e-09,3.800339811732556e-07,4.335542413969051e-08
56,4.133451511734165e-06,7.302874291781336e-05,1.4547500541084446e-05,0.9999082088470459,6.695395882161392e-08
57,0.2756587564945221,0.006539649795740843,0.020410727709531784,0.00015935102419462055,0.6972314715385437
58,0.032766152173280716,0.5051000714302063,0.1400509476661682,0.10044711828231812,0.22163572907447815
59,0.05365082621574402,1.759491533448454e-05,0.9257826209068298,0.01818712241947651,0.0023618116974830627
60,0.0023172693327069283,0.9976794123649597,3.486415778297669e-08,2.725678882598004e-08,3.2660459510225337e-06
61,0.0014420212246477604,0.8579362630844116,5.18156957696192e-05,0.1405542641878128,1.5677418559789658e-05
62,0.1669834703207016,0.0050694821402430534,0.1830468624830246,0.6302704811096191,0.014629747718572617
63,0.018400050699710846,0.00019996312039438635,0.9445499777793884,0.01704893819987774,0.01980101875960827
64,0.007419719360768795,0.9908444285392761,4.676089156419039e-05,0.0014679714804515243,0.0002210814564023167
65,0.0011590012582018971,0.00012280074588488787,0.9810624718666077,0.011411785148084164,0.006243946962058544
66,0.016856200993061066,0.44605404138565063,0.0006528067751787603,4.6597656364610884e-06,0.5364322662353516
67,0.0006085095228627324,0.0018549768719822168,0.9231606125831604,0.0063234963454306126,0.06805237382650375
68,0.9580322504043579,0.03749220445752144,0.00044167847954668105,0.0031982818618416786,0.0008355017052963376
69,3.6591361052273896e-09,4.803547781762063e-08,2.0772283892966925e-09,1.0,4.794278987479625e-14
70,1.415227846024436e-08,9.479380196353304e-07,7.565672177634042e-08,0.999998927116394,4.205223842757011e-12
71,0.019405784085392952,0.0012365098809823394,0.8630691766738892,0.011159117333590984,0.10512937605381012
72,3.764854028531772e-08,8.74294755703886e-07,1.0667675631736984e-08,0.9999990463256836,4.746753662875081e-13
73,0.0035103464033454657,0.006968502886593342,0.7413640022277832,0.2353520542383194,0.012805088423192501
74,0.00014177188859321177,0.9998576641082764,7.924830791594673e-10,5.735027457376418e-07,2.046142100198267e-08
75,0.00038988186861388385,0.00018080443260259926,0.00015507439093198627,0.9992734789848328,6.930456493137171e-07
76,0.01682589203119278,0.06849444657564163,0.2376052737236023,0.004507547710090876,0.672566831111908
77,0.9561885595321655,0.0030362652614712715,0.008975337259471416,0.0009751661564223468,0.030824748799204826
78,0.5249527096748352,0.0011267353547737002,0.012086153030395508,6.8846916292386595e-06,0.46182745695114136
79,0.15305711328983307,0.1439031958580017,0.19265854358673096,0.006775146350264549,0.5036060214042664
80,0.0005117033142596483,0.9994245767593384,3.3737717330950545e-06,4.982593509339495e-06,5.5387343309121206e-05
81,0.004664638079702854,0.016394229605793953,0.32035407423973083,0.0013955420581623912,0.6571915149688721
82,0.014869335107505322,0.0013190902536734939,0.7887927889823914,0.1811533123254776,0.013865413144230843
83,7.209441537270322e-05,0.0006925325142219663,0.008058502338826656,0.9911565780639648,2.0335182853159495e-05
84,1.4171046132105403e-06,3.55674796992389e-06,0.9985679388046265,0.0011275002034381032,0.0002994468086399138
85,0.10927573591470718,0.8902682065963745,5.976928150630556e-06,0.0003562264610081911,9.379371476825327e-05
86,0.2227073460817337,0.016834722831845284,0.007507475558668375,0.7518962025642395,0.0010543070966377854
87,7.978181201906409e-06,5.588170461123809e-05,0.9806666970252991,0.000773498322814703,0.018496057018637657
88,0.06029639393091202,2.8374435714795254e-05,0.7075533270835876,0.23147059977054596,0.000651360081974417
89,0.0004390518006402999,0.00024899825803004205,0.01403301302343607,0.985246479511261,3.253800969105214e-05
90,0.009420436806976795,0.00028116139583289623,0.003053740831092,0.987216055393219,2.8609591026906855e-05
91,0.037872184067964554,0.5615562200546265,0.054060835391283035,0.0017190951621159911,0.34479159116744995
92,0.08344051986932755,3.5165969165973365e-05,0.00028633675538003445,0.9162353277206421,2.5773340439627646e-06
93,4.8954512749332935e-05,0.0001505753753008321,3.24135398841463e-05,0.9997679591178894,9.727584426855174e-08
94,0.004174049478024244,0.000370163528714329,0.05760207027196884,0.9375692009925842,0.0002844482660293579
95,0.9940555095672607,7.288460619747639e-05,0.0002523803268559277,0.005565087776631117,5.412560130935162e-05
96,2.9549002134032776e-10,1.3299322745297104e-06,5.6681350585341406e-11,0.9999986886978149,2.0613961316455313e-15
97,0.36486583948135376,0.0003006122715305537,0.2018032819032669,0.4302111566066742,0.0028191045857965946
98,0.009629986248910427,0.006241376046091318,0.1186625137925148,0.00026746923686005175,0.8651986718177795
99,4.011305463791359e-06,1.018078182823956e-05,1.563100886414759e-05,0.9999701976776123,7.47977857429305e-09
100,0.000943865452427417,0.00015076101408340037,0.5023314952850342,0.49556487798690796,0.0010089644929394126
101,0.9943445920944214,0.0009165599476546049,3.144764559692703e-05,8.793697929831978e-07,0.004706600680947304
102,4.7062887460924685e-05,4.551306483335793e-05,2.8669219318544492e-05,0.9998786449432373,5.7515546103559245e-08
103,0.01393055822700262,0.0005771206924691796,0.7916536331176758,0.000264311907812953,0.19357435405254364
104,0.9947810769081116,9.126599252340384e-06,0.0019518648041412234,3.847281914204359e-05,0.003219376318156719
105,3.5156626836396754e-05,0.9998500347137451,4.130042796646194e-08,0.00011467315925983712,6.676515340586775e-08
106,0.11303973942995071,0.3836573660373688,0.08613812178373337,0.0032816126476973295,0.41388317942619324
107,0.00024695743923075497,4.2878775275312364e-05,0.9819955825805664,0.016212262213230133,0.0015022322768345475
108,0.008954061195254326,0.9909986257553101,4.561590660756565e-09,4.7376124712172896e-05,3.727810238274287e-08
109,0.0005760773201473057,0.0023192018270492554,0.9575814604759216,0.028697267174720764,0.010825970210134983
110,0.999470055103302,3.326540110037968e-08,0.0005076598026789725,6.456636128859827e-06,1.5896499462542124e-05
111,0.49693673849105835,0.00020990871416870505,0.0014646220952272415,0.5012486577033997,0.00014005489356350154
112,2.2310247871359934e-08,1.1770625860663131e-05,1.0909853465079777e-08,0.9999881982803345,2.0703222122775422e-12
113,0.08003130555152893,0.018557652831077576,0.46558505296707153,0.007672268897294998,0.4281536340713501
114,0.00130173796787858,3.310794636490755e-05,0.0001718714484013617,0.9984928369522095,5.32783360540634e-07
115,0.18402434885501862,0.32935452461242676,0.0368625745177269,0.0008709495887160301,0.44888755679130554
116,0.04718145728111267,0.0164424367249012,0.2755124270915985,0.0018421255517750978,0.6590215563774109
117,0.9996356964111328,8.91227537067607e-05,1.0095961442857515e-05,1.3990018032927765e-06,0.0002637662983033806
118,3.9964625386801345e-08,1.4359035072075699e-09,3.190738766534196e-07,0.9999996423721313,5.159018177935959e-12
119,0.014651305973529816,0.9849047660827637,2.7944268367718905e-05,0.0001380186586175114,0.00027786754071712494
120,0.15672682225704193,0.23469781875610352,0.15324074029922485,0.22892306745052338,0.22641149163246155
121,6.074636349495677e-09,9.876323370239248e-11,4.340272852232374e-08,1.0,6.23368747571483e-14
122,0.9997580647468567,0.0001988845906453207,3.103992014530377e-07,1.014649253505695e-09,4.270970021025278e-05
123,0.4249049425125122,0.052714355289936066,0.0036485663149505854,2.853333717212081e-05,0.5187036395072937
124,0.0008895682985894382,0.9989898800849915,3.0423404950852273e-06,0.00010906335955951363,8.466248800687026e-06
125,9.54665392782772e-06,3.7147714238017215e-08,0.9996936321258545,0.000264726608293131,3.214915341231972e-05
126,6.892045803397195e-06,0.999993085861206,5.219970641715324e-14,1.4104578838214366e-08,1.1975493296664808e-12
127,0.9979743361473083,6.13612137385644e-05,3.798930993070826e-05,1.071999122359557e-06,0.0019252845086157322
128,0.006144440732896328,0.008156337775290012,0.059716735035181046,8.260796312242746e-05,0.9258998036384583
129,0.0010853674029931426,0.001015131245367229,0.001870882697403431,1.4010878679471261e-08,0.9960286617279053
130,0.005634757224470377,0.0012136886361986399,0.8950256109237671,0.06798870116472244,0.030137186869978905
131,0.24196688830852509,0.2415047138929367,0.01871446520090103,0.4814084768295288,0.016405442729592323
132,0.8569456934928894,0.1348438858985901,0.0004166624858044088,0.002635806333273649,0.00515797408297658
133,0.9999961853027344,5.44383055967046e-07,6.792369333652459e-08,3.029413608857112e-09,3.084113586737658e-06
134,0.8181442618370056,0.039915211498737335,0.022664541378617287,0.10284820199012756,0.016427837312221527
135,3.945971911889501e-05,5.9420501202112064e-05,0.9845133423805237,0.00011577225086512044,0.015271971933543682
136,0.9734779000282288,0.0007788045331835747,0.014738709665834904,0.0030529124196618795,0.007951696403324604
137,2.6664400820664014e-07,1.3774575791103416e-06,2.453394927215413e-06,0.9999958276748657,3.958994798658466e-10
138,0.0955628752708435,0.0324307419359684,0.011761961504817009,0.8593716621398926,0.0008727282984182239
139,0.0002680969482753426,0.0002719285257626325,0.0005017268122173846,0.9989564418792725,1.7598413251107559e-06
140,0.04296092689037323,0.026500873267650604,0.013677213340997696,3.740885586012155e-05,0.9168236255645752
141,0.12793487310409546,0.05388316884636879,0.02428901009261608,0.0004395985451992601,0.7934533953666687
142,7.971397053552209e-07,4.5082608757240905e-09,0.9990348815917969,1.4529111069805367e-07,0.0009641929063946009
143,3.4568879527796526e-06,0.9999963045120239,2.6635134098285107e-09,3.626620781460588e-08,2.655361583947524e-07
144,0.9992384910583496,2.7364003472030163e-06,0.0002987462212331593,0.0004050011921208352,5.5024422181304544e-05
145,0.09935647249221802,0.306456595659256,0.01016679685562849,4.1668914491310716e-05,0.5839784741401672
146,0.0004976919735781848,1.2065131159033626e-05,0.000129887557704933,0.9993599057197571,4.710365431037644e-07
147,0.4974678158760071,0.20892678201198578,0.06963222473859787,0.09209533780813217,0.13187777996063232
148,0.001338551170192659,7.865847528876202e-09,0.0004502223164308816,0.998211145401001,2.83235728204545e-08
149,0.0009893543319776654,0.00023966372827999294,9.619532647775486e-05,0.9986737966537476,1.0727484323069802e-06
150,0.36583971977233887,0.000394003523979336,0.04391041398048401,0.5883967876434326,0.0014591303188353777
151,0.0001710571814328432,9.319536911789328e-05,0.001013912376947701,0.9987198114395142,2.0006484646728495e-06
152,0.03370426222681999,0.39038240909576416,0.37418290972709656,0.05601944401860237,0.14571109414100647
153,0.052404340356588364,0.0015632046852260828,0.024381881579756737,0.920686662197113,0.0009640052448958158
154,0.10096420347690582,0.02067834511399269,0.5671958327293396,0.25567275285720825,0.05548884719610214
155,0.6665782928466797,0.27437981963157654,0.0009313387563452125,3.308034865767695e-05,0.05807745084166527
156,0.01771041378378868,0.9764147996902466,9.963180673366878e-06,0.005850842222571373,1.4019899936101865e-05
157,0.944669246673584,0.01422820519655943,0.002271178876981139,0.03727681189775467,0.0015544637572020292
158,0.1691649705171585,0.34377163648605347,0.028423083946108818,0.0002073985815513879,0.4584329128265381
159,0.0038861881475895643,0.9959625601768494,5.6312592278118245e-06,3.458577339188196e-05,0.00011102565622422844
160,0.9637506604194641,0.010705797001719475,0.006936777848750353,0.005589725915342569,0.01301700621843338
161,0.9320476651191711,0.059455327689647675,3.505346103338525e-05,2.7375281206332147e-06,0.008459304459393024
162,0.8285872340202332,0.004819316323846579,0.03273707255721092,0.0008622474852018058,0.13299408555030823
163,0.5868402123451233,0.014368264004588127,0.2075124830007553,0.010708690620958805,0.1805703192949295
164,0.09625421464443207,0.8540751338005066,0.0054952348582446575,0.0028351701330393553,0.0413401834666729
165,0.0012840370181947947,0.998542070388794,2.305655698364717e-06,0.00015038643323350698,2.1207390091149136e-05
166,0.010380114428699017,0.0029482466634362936,0.02691555954515934,1.879374212876428e-05,0.9597373008728027
167,0.0024829257745295763,0.0013107802951708436,0.8682767152786255,0.0023713887203484774,0.12555824220180511
168,0.9909561276435852,0.006899029482156038,0.0005067110760137439,0.0002409333537798375,0.001397314015775919
169,0.00415800092741847,0.0027628557290881872,0.0019425228238105774,9.351625607223468e-08,0.9911365509033203
170,0.09187550097703934,0.7834582328796387,0.004282413981854916,0.11868169903755188,0.0017021761741489172
171,0.7005974650382996,0.03808028995990753,0.11028863489627838,0.011704518459737301,0.13932904601097107
172,0.11985131353139877,0.6626026034355164,0.0037820155266672373,0.21231235563755035,0.0014517434174194932
173,0.0007511759758926928,0.9992372989654541,1.543295553574353e-07,9.703900332169724e-07,1.053786945703905e-05
174,0.0030989916995167732,0.0008130852947942913,0.005870872642844915,6.871223945381644e-07,0.9902163743972778
175,0.5245789289474487,0.0019415148999541998,0.04739837720990181,0.4240499436855316,0.002031249925494194
176,3.378500696271658e-05,0.0005576201365329325,0.00035732248215936124,2.156103962036582e-09,0.9990512728691101
177,0.017657723277807236,0.9717682600021362,0.001026755548082292,0.00681171752512455,0.002735589863732457
178,3.354788506455125e-14,1.0125696288387775e-11,2.3498312670677812e-11,1.0,4.253754379767712e-18
179,0.0012842051219195127,0.0002399225631961599,3.9390812162309885e-05,2.1460970500708498e-10,0.9984365105628967
180,0.321897953748703,0.005400955677032471,0.4123244881629944,0.11196957528591156,0.1484069526195526
181,0.0051613133400678635,0.9737709164619446,0.005100000184029341,0.0028415231499820948,0.013126257807016373
182,0.8507533073425293,0.02286376617848873,0.04555802047252655,0.0028717373497784138,0.07795307785272598
183,0.6218817234039307,0.010080408304929733,0.014225744642317295,0.35147738456726074,0.002334742108359933
184,0.19503603875637054,0.7716392874717712,0.0014618756249547005,0.030029142275452614,0.0018336550565436482
185,0.9970288872718811,0.002695878967642784,1.4741615814273246e-05,2.908903979914612e-06,0.00025759791606105864
186,3.763642286713775e-09,2.7179374306740556e-09,4.405291242903786e-09,1.0,4.936164460034656e-14
187,0.9163658022880554,0.020898617804050446,0.027344854548573494,0.023908080533146858,0.0114827249199152
188,0.056831587105989456,0.9430164098739624,3.360131131557864e-06,5.541526206798153e-06,0.0001430543343303725
189,9.690115984994918e-05,3.410737190279178e-05,0.9854850172996521,0.00047070576692931354,0.013913266360759735
190,1.0862937216415958e-09,2.566167040640721e-06,1.0890352855619234e-11,0.9999973773956299,6.125536869053391e-16
191,0.0005882565164938569,0.9994083642959595,4.6275843601506494e-08,2.5482304408797063e-06,7.652759563825384e-07
192,0.0007783031323924661,0.0030877201352268457,0.011933485977351665,3.1898784982331563e-06,0.9841973185539246
193,0.6315308809280396,0.005147365387529135,0.22146965563297272,0.04376944527029991,0.09808265417814255
194,0.0003247570130042732,0.9978340268135071,8.950911251304206e-06,0.0018153596902266145,1.6866075384314172e-05
195,2.0889931562351194e-08,1.049344930947882e-07,2.56594404390853e-07,0.9999996423721313,6.937412450058744e-12
196,0.05986224487423897,0.04461391642689705,0.41764217615127563,0.004451924469321966,0.47342970967292786
197,0.06164103373885155,0.0133986109867692,0.7789974212646484,0.055120907723903656,0.09084197878837585
198,0.016481781378388405,0.0009203329682350159,0.00057147879851982,0.9820097088813782,1.6624882846372202e-05
199,0.0935763493180275,0.0019347816705703735,0.7233862280845642,0.15825189650058746,0.02285071648657322
200,0.890182375907898,0.0018722263630479574,0.07933466136455536,0.015241827815771103,0.01336890459060669
201,0.9986410737037659,0.0006063782493583858,8.559833804611117e-05,5.23202761542052e-05,0.0006145291263237596
202,0.016018550843000412,0.9835979342460632,1.8287833881913684e-05,0.0001125263879657723,0.0002527166507206857
203,5.457792667584727e-06,0.9999945163726807,3.6890788682316863e-14,4.36771223633059e-08,2.1331875610548778e-13
204,7.682655268581584e-05,0.0001544983679195866,0.00011355906462995335,0.9996545314788818,5.626134793601523e-07
205,0.746807336807251,0.0006784703000448644,0.01589771918952465,1.0122505045728758e-05,0.23660634458065033
206,8.398125528330525e-10,2.371973728543253e-10,7.489019404616215e-10,1.0,7.391306906529959e-16
207,1.2096583304810338e-05,9.05251654330641e-05,2.080223202938214e-05,0.9998764991760254,3.398510983743108e-08
208,3.817824108409695e-06,7.745553887161805e-08,0.9751467108726501,0.024832338094711304,1.702913323242683e-05
209,6.93249749019742e-05,0.9997536540031433,6.844856415000322e-08,0.00017679299344308674,1.5898309868589422e-07
210,0.9999948740005493,6.428992378459952e-07,8.568842702061374e-08,3.4365967849225854e-09,4.445927515916992e-06
211,0.9934725761413574,0.006275239400565624,1.626807170396205e-05,0.0001718528801575303,6.416230462491512e-05
212,2.2484906381237124e-08,5.871789880984579e-07,7.471792287105927e-07,0.9999986886978149,7.842006211067343e-11
213,0.9989249110221863,0.0005133391241542995,3.630114224506542e-05,3.8459807001345325e-06,0.0005215354030951858
214,0.000444501027232036,0.00013260316336527467,0.0019064642256125808,0.997471809387207,4.47643906227313e-05
215,9.671650332165882e-05,0.13003389537334442,8.563232404412702e-05,0.8697819709777832,1.7509338476884295e-06
216,0.41998282074928284,0.0006513879052363336,0.5369635224342346,0.01657647266983986,0.025825824588537216
217,0.011778978630900383,0.01581859588623047,0.7515246272087097,0.002684882376343012,0.218192920088768
218,0.03266477584838867,6.227454287e-05,0.815657377243042,0.14860409498214722,0.003011403139680624
219,0.9873551726341248,0.002209231723099947,0.0005527234170585871,3.115796425845474e-05,0.009851617738604546
220,0.09314905852079391,7.913746958365664e-05,0.821044921875,0.08188128471374512,0.003845588071271777
221,0.004663020838052034,0.004031192511320114,0.7808107733726501,0.0015475016552954912,0.20894747972488403
222,7.934399764053524e-05,7.052931323414668e-05,9.826450695982203e-05,0.9997515082359314,2.0702796632576792e-07
223,3.301104516140185e-05,3.539926910889335e-05,0.00013550605217460543,0.9997958540916443,1.9883205482074118e-07
224,0.7854349613189697,0.17469172179698944,9.277916251448914e-05,2.4214307359216036e-06,0.03977803513407707
225,2.636699036884238e-06,1.0530186500545824e-08,0.9984474778175354,0.0015428569167852402,7.062056738504907e-06
226,0.9999867677688599,1.650837361921731e-06,1.878891353612744e-08,1.7602422297535725e-10,1.1511822776810732e-05
227,0.027204329147934914,0.9690461158752441,8.405293556279503e-06,0.0037249834276735783,1.611916013644077e-05
228,0.00032876606564968824,0.1530926525592804,0.05704177916049957,0.7880444526672363,0.0014923132257536054
229,0.284171462059021,4.705593528342433e-05,0.010358740575611591,0.7052987813949585,0.00012389503535814583
230,0.0006231786101125181,0.9993610978126526,8.386687966321915e-08,1.4805240425630473e-05,8.682200132170692e-07
231,0.0007227691821753979,0.9992448091506958,2.980724644885413e-08,3.181693682563491e-05,5.546247052734543e-07
232,0.0003675032057799399,0.0018540252931416035,0.020424416288733482,2.148481598851504e-06,0.9773518443107605
233,0.3297751545906067,0.016373073682188988,0.3312532603740692,0.28714773058891296,0.035450782626867294
234,0.013303359039127827,0.4153966009616852,0.12244845926761627,0.4324405789375305,0.016411056742072105
235,0.0001550608139950782,0.0007710120407864451,2.5942215870600194e-05,0.9990478157997131,1.4697342010094872e-07
236,0.9974892139434814,0.00010947211558232084,0.0008595585240982473,0.00019049752154387534,0.0013511208817362785
237,0.0020770395640283823,0.9958791732788086,2.486043558747042e-05,0.001967532327398658,5.12272454216145e-05
238,0.022110652178525925,0.002434350783005357,0.00577146839350462,3.0244520985434065e-06,0.9696804881095886
239,0.047987356781959534,0.035430945456027985,0.5761314630508423,0.26640745997428894,0.07404278218746185
240,0.0019226963631808758,0.9972578883171082,3.1154422686086036e-06,0.0008077676757238805,8.604604772699531e-06
241,0.001878645969554782,0.008322976529598236,0.004890706855803728,1.7226489035238046e-06,0.9849058985710144
242,0.42396724224090576,0.06445112079381943,0.30655768513679504,0.049369800835847855,0.15565413236618042
243,8.847654680721462e-05,0.9999115467071533,5.023900674812343e-13,7.514172395417518e-09,3.5515868024305064e-11
244,0.3633701801300049,0.008182479999959469,0.4044048488140106,0.18131737411022186,0.042725082486867905
245,0.011914621107280254,0.002511802827939391,0.9115146398544312,0.04729227349162102,0.02676672302186489
246,0.9089142084121704,0.0014872991014271975,0.013434454798698425,0.001437008730135858,0.07472699135541916
247,0.03379003703594208,0.8969610929489136,0.0021310828160494566,0.0666431188583374,0.0004746949125546962
248,0.989719033241272,0.0027008401229977608,0.00023019775107968599,1.9059063561144285e-05,0.007330758031457663
249,0.2017361968755722,0.14044421911239624,0.12327691167593002,0.006158876232802868,0.5283838510513306
250,0.9999995231628418,3.951429903281678e-07,3.098371836873781e-10,4.215941137863943e-11,1.5854067214604584e-07
251,3.621491487137973e-05,0.0002607210190035403,0.004457723814994097,1.260274018477503e-08,0.9952452778816223
252,0.5276901125907898,0.010595021769404411,0.02366490662097931,0.43452155590057373,0.0035284636542201042
253,0.03245195373892784,0.0025509155821055174,0.011844958178699017,0.9529553651809692,0.0001967769640032202
254,1.0298153302334967e-10,1.483745244723611e-11,4.972428158112052e-08,1.0,1.5574664157642047e-14
255,1.713064357034e-08,2.3677235105878935e-07,1.1924556897469074e-09,0.9999997615814209,6.82703947627733e-14
256,9.603941725799814e-05,1.0973934955194053e-10,1.5699062032581423e-06,0.9999023675918579,2.048167364876452e-11
257,0.06834254413843155,0.9175072312355042,0.000146524966112338,0.013782736845314503,0.0002209747035522014
258,1.5290053667627035e-08,6.254181244003121e-07,0.003917042165994644,1.6161075949705506e-11,0.9960823655128479
259,0.4715084135532379,0.05112246051430702,0.3315230906009674,0.033906202763319016,0.11193984001874924
260,2.222775037807878e-06,7.264577561727492e-06,1.7080137695302255e-05,0.9999734163284302,1.7704767429904678e-08
261,0.03937472030520439,0.0035401969216763973,0.5840189456939697,0.002893246477469802,0.3701729476451874
262,0.016547616571187973,0.7949169278144836,0.015595474280416965,0.0033492809161543846,0.16959069669246674
263,0.7866286039352417,0.1867336481809616,0.0033614065032452345,0.005650326609611511,0.01762600988149643
264,0.0005027219885960221,0.0016107881674543023,0.01786436140537262,9.783783525563194e-07,0.9800211787223816
265,0.9981984496116638,0.00030151978717185557,5.789024362456985e-05,7.312393336178502e-06,0.0014348354889079928
266,9.219134966542697e-08,4.9651418976282e-08,0.999834418296814,1.5054712093842681e-05,0.00015035837714094669
267,0.9996157884597778,0.00015716775669716299,4.5422211769619025e-06,1.218652982970525e-06,0.00022130960132926702
268,0.9735493063926697,0.015675431117415428,0.00200164457783103,0.006024560425430536,0.002749029779806733
269,0.06267201155424118,0.014123768545687199,0.42606320977211,0.4705449938774109,0.026595965027809143
270,0.4683477282524109,0.055972713977098465,0.036564845591783524,0.0014470540918409824,0.4376676082611084
271,0.26115307211875916,0.04634750261902809,0.4052368104457855,0.025880996137857437,0.261381596326828
272,0.0003023622266482562,1.6668887838022783e-05,0.08303618431091309,0.9165844321250916,6.031722296029329e-05
273,1.0725728336361765e-14,2.5978147633054505e-08,0.6649572849273682,7.495760739537061e-13,0.33504268527030945
