index,0,1,2,3,4
22,0.003178943647071719,9.33530754991807e-05,0.001742663444019854,0.00018171918054576963,0.994803249835968
23,0.0019782709423452616,6.387419125530869e-05,0.00018361248658038676,0.00015651782450731844,0.9976176619529724
24,5.0528109568404034e-05,5.254121424513869e-05,7.764562906231731e-05,0.9998090863227844,1.0294799722032622e-05
25,2.641309765749611e-05,3.3483397601230536e-06,2.306861233591917e-06,0.9999649524688721,3.0308290206448874e-06
26,2.784583375614602e-05,3.5495040719979443e-06,1.5622755427102675e-06,0.9999642372131348,2.809696752592572e-06
27,0.0002921419218182564,0.0006742128171026707,0.9988366961479187,0.00011113684013253078,8.583322778576985e-05
28,0.9999537467956543,1.4722067135153338e-05,2.7037651761929737e-06,8.014797458599787e-06,2.076280907203909e-05
29,0.16179895401000977,0.004199665505439043,0.07518094778060913,0.7576712965965271,0.0011490671895444393
30,1.5375841030618176e-05,2.0030718133057235e-06,1.6377481415474904e-06,0.9999780654907227,2.9003474537603324e-06
31,0.002680535428225994,0.009519384242594242,0.9844143390655518,0.003253456437960267,0.00013221196422819048
32,7.815552635292988e-06,1.8942139377031708e-06,2.855468210327672e-06,0.9999845027923584,3.0344256174430484e-06
33,0.9999364614486694,3.389229823369533e-05,2.054289097941364e-06,8.949606126407161e-06,1.865537342382595e-05
34,0.006545012816786766,0.005706182215362787,0.039268504828214645,0.9403240084648132,0.008156306110322475
35,2.6954847271554172e-05,0.9996716976165771,3.407659460208379e-05,0.00022539743804372847,4.193427230347879e-05
36,3.075991116929799e-05,2.7893465812667273e-06,3.3347669159411453e-06,0.9999581575393677,4.963942956237588e-06
37,0.0008905585273168981,5.5165222875075415e-05,0.0005332428845576942,0.0003314999339636415,0.9981895089149475
38,0.00018957893189508468,2.97555307042785e-05,0.0003184343804605305,8.636825805297121e-05,0.9993758797645569
39,0.001535449642688036,0.00021598584135062993,0.0007551749586127698,0.000980235985480249,0.9965131878852844
40,0.9285798072814941,0.0036150969099253416,0.005667920224368572,0.05960002541542053,0.0025370949879288673
41,0.013006201945245266,0.7558885216712952,0.001915964763611555,0.227620929479599,0.0015683523379266262
42,8.498241368215531e-05,4.987603460904211e-05,0.9997995495796204,4.006746530649252e-05,2.5515666493447497e-05
43,0.9999548196792603,1.8364193238085136e-05,6.046340331522515e-06,7.955506589496508e-06,1.287773011426907e-05
44,3.107102384092286e-05,0.9996562004089355,4.8946705646812916e-05,8.36974213598296e-05,0.0001800731843104586
45,6.663492968073115e-05,0.0002359081117901951,0.9995612502098083,7.793265831423923e-05,5.8290985180065036e-05
46,0.37891295552253723,0.006679793354123831,0.09093350917100906,0.5220384001731873,0.0014353884616866708
47,1.944353243743535e-05,3.9821816244511865e-06,2.725346348597668e-06,0.9999701976776123,3.5534942526282975e-06
48,2.610424235172104e-05,0.9999024868011475,2.8360571377561428e-05,2.3446893465006724e-05,1.9580991647671908e-05
49,2.4992645194288343e-05,2.6025106762972428e-06,1.4214782595445286e-06,0.9999662637710571,4.711876954388572e-06
50,0.00014803286467213184,4.777787034981884e-05,0.0021651452407240868,0.00019449612591415644,0.9974445104598999
51,0.039510756731033325,0.00011814144818345085,0.00029020736110396683,0.0008508386672474444,0.9592300653457642
52,0.10947374254465103,0.00011081728735007346,0.0006016198312863708,0.0005716461455449462,0.8892421722412109
53,0.016321856528520584,0.0015030420618131757,0.002355079399421811,0.0022413081023842096,0.9775787591934204
54,0.00040446760249324143,8.36992112454027e-05,0.0002663806371856481,0.0006884781178086996,0.9985570311546326
55,1.5086262465047184e-05,0.9998899698257446,4.528588033281267e-05,3.152582576149143e-05,1.8109025404555723e-05
56,2.2457017621491104e-05,3.5411055705480976e-06,2.2506362711283145e-06,0.9999662637710571,5.495734512805939e-06
57,0.001599661074578762,0.00010023372306022793,0.001048292382620275,0.0005022940458729863,0.9967495203018188
58,0.00042983153252862394,9.362462878925726e-05,0.0019035878358408809,0.009939940646290779,0.9876329898834229
59,0.001110427314415574,0.017020653933286667,0.950054943561554,0.031666457653045654,0.0001475806493544951
60,4.4792064727516845e-05,0.9990845918655396,0.0007768443902023137,6.590277189388871e-05,2.792015948216431e-05
61,0.04239945858716965,0.1645888388156891,0.06668426841497421,0.6970941424369812,0.029233306646347046
62,4.7027799155330285e-05,6.116072654549498e-06,1.591440559423063e-05,0.9999176263809204,1.3285360182635486e-05
63,0.0008266972727142274,0.0011905473656952381,0.9943104982376099,0.0033208760432899,0.0003512910334393382
64,0.0015353783965110779,0.9980352520942688,0.00017032853793352842,0.00018265936523675919,7.633460336364806e-05
65,0.0006323603447526693,0.0076888990588486195,0.9905543923377991,0.0010025379015132785,0.00012188325490569696
66,0.00021146256767679006,0.00010297255357727408,0.0016894241562113166,0.001097001601010561,0.9968991279602051
67,0.0003471465897746384,0.00020627863705158234,0.9993676543235779,4.2107756598852575e-05,3.692986865644343e-05
68,0.9990127086639404,0.0007014842121861875,1.3625802239403129e-05,0.00018621805065777153,8.598789281677455e-05
69,2.2570809960598126e-05,6.289051270869095e-06,1.7764308495316072e-06,0.9999661445617676,3.2684938560123555e-06
70,4.4849744881503284e-05,2.775997927528806e-06,1.5469437357751303e-06,0.9999467134475708,4.030760919704335e-06
71,0.00015063273895066231,0.0008471678011119366,0.9988019466400146,0.00011436956992838532,8.588215132476762e-05
72,2.1318348444765434e-05,3.7959568999212934e-06,1.7614714806768461e-06,0.999969482421875,3.567702833606745e-06
73,0.0018638224573805928,0.028447918593883514,0.9059033393859863,0.06293603777885437,0.0008487746235914528
74,4.8595302359899506e-05,0.9998447895050049,2.372946619288996e-05,4.9030230002244934e-05,3.384442607057281e-05
75,2.455689900671132e-05,6.4717296481831e-06,3.8356270124495495e-06,0.9999585151672363,6.634287728957133e-06
76,0.002314202720299363,0.00011686013749567792,0.00010404397471575066,0.0027842854615300894,0.9946805834770203
77,0.9980171918869019,0.0001511167356511578,0.000507424701936543,7.322094461414963e-05,0.0012511337408795953
78,0.061335086822509766,0.0002484967699274421,0.0008076512021943927,0.000347363471519202,0.9372614622116089
79,0.43095454573631287,0.04195043444633484,0.45848894119262695,0.058352261781692505,0.01025380752980709
80,0.00635796133428812,0.9867507815361023,0.001715362537652254,0.004618273116648197,0.0005575522081926465
81,0.0003346684679854661,8.734079892747104e-05,0.0011560821440070868,0.0002353703457629308,0.9981865286827087
82,0.9460192322731018,0.025560982525348663,0.00020300397591199726,0.026370489969849586,0.0018462934531271458
83,0.0003502972249407321,0.003476986661553383,0.000626421591732651,0.9955096244812012,3.663836469058879e-05
84,6.329892494250089e-05,0.000136484406539239,0.9997305274009705,5.075604349258356e-05,1.8970109522342682e-05
85,1.7685782950138673e-05,0.9998278617858887,4.938661368214525e-05,8.327711839228868e-05,2.183403012168128e-05
86,1.5093673937371932e-05,9.394774679094553e-06,3.436172619331046e-06,0.9999700784683228,1.999160531340749e-06
87,0.00034247603616677225,0.003525957465171814,0.9889679551124573,0.005900136660784483,0.0012634876184165478
88,0.00035346177173778415,0.0013132236199453473,0.996444046497345,0.0013486109673976898,0.0005406768759712577
89,3.653646490420215e-05,1.7004131223075092e-05,3.076480425079353e-06,0.9999394416809082,3.957949047617149e-06
90,0.0005384419928304851,0.0003771822084672749,0.0043899063020944595,0.9946634769439697,3.092689803452231e-05
91,0.0001335359993390739,0.9996160268783569,7.308019121410325e-05,9.420157584827393e-05,8.309748955070972e-05
92,0.00022752709628548473,7.352811371674761e-05,1.2060380868206266e-05,0.999637246131897,4.96911998197902e-05
93,2.816500091284979e-05,4.079701284354087e-06,2.3828411030990537e-06,0.9999618530273438,3.5488860703480896e-06
94,5.235640492173843e-05,6.0932525229873136e-06,3.6347050809126813e-06,0.999933123588562,4.848887328989804e-06
95,0.9989171028137207,0.0008064192370511591,2.6747129595605657e-05,0.00017933121125679463,7.038575131446123e-05
96,2.1483911041286774e-05,3.0408743896259693e-06,2.458745257172268e-06,0.9999712705612183,1.6812050489534158e-06
97,0.99854576587677,0.00018818752141669393,4.3456264393171296e-05,0.000996714225038886,0.00022598207578994334
98,0.006297778338193893,0.0002592589007690549,0.0001421394117642194,0.004145449493080378,0.9891553521156311
99,3.431957520660944e-05,7.26356574887177e-06,2.9151667604310205e-06,0.9999494552612305,6.05185732638347e-06
100,0.010837630368769169,0.022074086591601372,0.5821744203567505,0.384490042924881,0.0004238651308696717
101,0.9999479055404663,1.687502117420081e-05,2.7260548449703492e-06,6.994077466515591e-06,2.533731094445102e-05
102,2.0103574570384808e-05,9.020822290040087e-06,2.6764760150399525e-06,0.999966025352478,2.2101396552898223e-06
103,0.002909257309511304,0.052756790071725845,0.9390701055526733,0.004959037061780691,0.0003046642814297229
104,0.9998095631599426,2.0840032448177226e-05,7.485580226784805e-06,7.756063132546842e-05,8.445278217550367e-05
105,2.9259494112920947e-05,0.999711811542511,0.00017626995395403355,7.025751983746886e-05,1.2285943739698268e-05
106,0.027328940108418465,0.5207883715629578,0.4345039129257202,0.016734953969717026,0.0006438728887587786
107,0.0008393675670959055,0.027852891013026237,0.9480012655258179,0.0223038699477911,0.0010025801602751017
108,0.00043572450522333384,0.999211311340332,5.882137702428736e-05,0.0002387451531831175,5.5351130868075415e-05
109,0.0010501027572900057,0.46738535165786743,0.1795228272676468,0.35172897577285767,0.00031265863799490035
110,0.9983989596366882,0.00010654499055817723,1.8291502783540636e-05,0.0013549939030781388,0.0001212349088746123
111,3.871776789310388e-05,1.8359247405896895e-05,1.2868481462646741e-05,0.999894380569458,3.561521589290351e-05
112,1.9191558749298565e-05,3.0571120532840723e-06,2.1824932900926797e-06,0.9999715089797974,4.078456640854711e-06
113,0.001289881649427116,0.06977752596139908,0.9243794083595276,0.003985230345278978,0.0005680465837940574
114,0.00012121762847527862,3.83274937121314e-06,1.8466902247382677e-06,0.9998677968978882,5.420601155492477e-06
115,0.13748504221439362,0.014095880091190338,0.1524968147277832,0.6037951111793518,0.09212716668844223
116,0.006793660577386618,0.000785656797233969,0.11847960203886032,0.0006617263425141573,0.873279333114624
117,0.999934196472168,3.739921157830395e-05,3.898636805388378e-06,5.550081823457731e-06,1.8904454918811098e-05
118,1.871419772214722e-05,8.511114174325485e-06,3.254618150094757e-06,0.9999661445617676,3.447361450525932e-06
119,0.00029375639860518277,0.9994426369667053,0.00011372777953511104,0.00012057198910042644,2.9154278308851644e-05
120,0.00032049950095824897,0.0006887636845931411,0.0008648863295093179,0.0026837564073503017,0.9954420328140259
121,2.378370481892489e-05,4.127977263124194e-06,2.8936483431607485e-06,0.9999668598175049,2.3689026420470327e-06
122,0.9999599456787109,2.1869172996957786e-05,4.785815235663904e-06,6.519033377117012e-06,6.8706931415363215e-06
123,0.11061280220746994,0.0014736014418303967,0.0004811362305190414,0.0006655998295173049,0.8867668509483337
124,0.00024123456387314945,0.9991770386695862,0.00035535928327590227,0.00019843110931105912,2.8024438506690785e-05
125,0.00012362204142846167,0.00010819072485901415,0.9996899366378784,6.068063885322772e-05,1.7581774955033325e-05
126,5.8734542108140886e-05,0.9998689889907837,1.4700196516059805e-05,2.680503712326754e-05,3.0800110835116357e-05
127,0.9994317889213562,1.756977871991694e-05,5.6023003708105534e-05,3.635782195487991e-05,0.00045833177864551544
128,0.0002831248566508293,1.9910889022867195e-05,0.0005030909669585526,0.00012441685248631984,0.9990695118904114
129,0.0012486664345487952,0.000117509211122524,0.00048189639346674085,0.0001524300460005179,0.9979994893074036
130,0.00022075641027186066,0.0008325676317326725,0.9982864260673523,0.0005447392468340695,0.00011551391799002886
131,2.2711754354531877e-05,2.9056768653390463e-06,3.144444463032414e-06,0.9999666213989258,4.706548224930884e-06
132,5.9391342801973224e-05,4.057804471813142e-05,2.8048467356711626e-05,0.9998506307601929,2.137523733836133e-05
133,0.9999033212661743,6.749140447936952e-05,2.446747430440155e-06,1.570995846122969e-05,1.1029033885279205e-05
134,0.9998639822006226,7.14819980203174e-05,9.945017154677771e-06,3.672107413876802e-05,1.77940382855013e-05
135,0.005973391234874725,0.07933846116065979,0.8942955136299133,0.019902875646948814,0.0004897514590993524
136,0.08224077522754669,0.015168607234954834,0.8686243891716003,0.012896403670310974,0.02106986753642559
137,1.5256708138622344e-05,2.356520326429745e-06,1.8636152390172356e-06,0.9999771118164062,3.3208377772098174e-06
138,0.9999690055847168,1.503834209870547e-05,4.35420906796935e-06,4.923478627461009e-06,6.628381015616469e-06
139,0.00019898237951565534,7.610447937622666e-05,7.221945270430297e-05,0.9996365308761597,1.6148183931363747e-05
140,0.005364249460399151,0.00026117521338164806,0.00020882820535916835,0.000605698733124882,0.9935600757598877
141,0.004322391469031572,0.00013929397391621023,0.00031441490864381194,0.0006874559330753982,0.9945365190505981
142,0.00045225152280181646,0.002775268629193306,0.9958771467208862,0.0006354812649078667,0.0002598231367301196
143,0.000267482188064605,0.9992287158966064,2.589265932328999e-05,0.0003897657443303615,8.811645966488868e-05
144,0.9999434947967529,1.2386743946990464e-05,3.016844175363076e-06,1.122587127611041e-05,2.995293471030891e-05
145,0.00045263388892635703,2.0974193830625154e-05,0.0008034776546992362,6.001518704579212e-05,0.9986629486083984
146,5.671812323271297e-05,8.312551472045016e-06,5.816643806610955e-06,0.9999051094055176,2.3999800760066137e-05
147,0.00497580086812377,0.0008659105515107512,0.006092102266848087,0.04180937260389328,0.9462567567825317
148,3.0273629818111658e-05,2.705584847717546e-06,2.1703465336031513e-06,0.9999598264694214,4.972257102053845e-06
149,1.6378162399632856e-05,3.6374517549120355e-06,2.1991929770592833e-06,0.9999752044677734,2.576979341029073e-06
150,1.5682489902246743e-05,2.89465970126912e-06,2.085143933072686e-06,0.9999748468399048,4.53954726253869e-06
151,1.4040000678505749e-05,3.7171159874560544e-06,2.5246745281037875e-06,0.9999762773513794,3.4504816994740395e-06
152,6.23637461103499e-05,0.9974275231361389,0.002378212520852685,6.870009383419529e-05,6.328623567242175e-05
153,8.320979759446345e-06,2.5122740225924645e-06,6.338519597193226e-06,0.9999762773513794,6.5458098106319085e-06
154,0.0019221615511924028,0.2178719937801361,0.7183296084403992,0.06137249991297722,0.0005038119852542877
155,0.9999525547027588,2.8913851565448567e-05,9.542281077301595e-06,2.706772875171737e-06,6.211259005795e-06
156,0.0001368515659123659,0.9997466206550598,2.0999257685616612e-05,4.795637505594641e-05,4.7573968913638964e-05
157,0.21763628721237183,0.38112831115722656,0.04409606754779816,0.30536291003227234,0.05177642032504082
158,0.0018652782309800386,0.0009343568817712367,0.0003280180972069502,0.0004830261168535799,0.9963893890380859
159,0.00010484423546586186,0.9997956156730652,3.556734009180218e-05,4.2554202082101256e-05,2.1397963791969232e-05
160,0.18903905153274536,0.002021185588091612,0.8066667914390564,0.000810412282589823,0.0014625588664785028
161,0.9981536269187927,0.0006813447107560933,0.0001933897437993437,0.0005443071713671088,0.0004273385857231915
162,0.026111558079719543,0.002076605334877968,0.001149361371062696,0.09484009444713593,0.8758223652839661
163,0.012782896868884563,0.0001662984723225236,0.0097069526091218,0.11787613481283188,0.8594677448272705
164,0.022105412557721138,0.9759860634803772,0.00022604552214033902,0.0011063695419579744,0.0005761209758929908
165,2.889760071411729e-05,0.9998958110809326,2.0804614905500785e-05,2.9591719794552773e-05,2.4966442651930265e-05
166,0.0017854786710813642,0.002343987813219428,0.16433152556419373,0.003172176191583276,0.8283668160438538
167,0.0005647687357850373,0.007383196614682674,0.982941210269928,0.008300133980810642,0.0008106994791887701
168,0.9994205236434937,0.0001060487047652714,1.8270551663590595e-05,0.0001876354217529297,0.0002676123403944075
169,0.0014111039927229285,0.00015933009854052216,0.00034543374204076827,0.0003359153342898935,0.9977481961250305
170,0.010883972980082035,0.039721179753541946,0.5800960063934326,0.3687646687030792,0.0005342399817891419
171,0.0032683091703802347,0.9598879814147949,0.029474370181560516,0.005760379135608673,0.0016089306445792317
172,0.0010599341476336122,0.9884334206581116,0.0012528346851468086,0.007617986295372248,0.0016358225839212537
173,1.868629078671802e-05,0.9993341565132141,7.468672993127257e-05,0.00023658420832362026,0.000335870950948447
174,0.00036143077886663377,9.45619322010316e-05,0.00028165336698293686,0.00013863839558325708,0.999123752117157
175,0.43185365200042725,0.0032775516156107187,0.000880980514921248,0.5630881786346436,0.0008996616234071553
176,0.0005105278687551618,7.661055133212358e-05,0.0009326882427558303,0.00043194921454414725,0.9980481863021851
177,0.00018281108350493014,0.9982203841209412,7.979221845744178e-05,0.0014243078185245395,9.267524728784338e-05
178,2.8284754080232233e-05,3.5514858609531075e-06,2.2014482965460047e-06,0.9999607801437378,5.267269443720579e-06
179,0.0003314653586130589,0.0001255986135220155,0.0001040999632095918,0.00017812897567637265,0.9992607235908508
180,0.030454939231276512,0.002351426985114813,0.025440286844968796,0.9105594158172607,0.031193990260362625
181,5.69233343412634e-05,0.9998241066932678,5.693077764590271e-05,3.647310586529784e-05,2.5558865672792308e-05
182,0.002183249220252037,0.019483592361211777,0.8520644903182983,0.12580347061157227,0.00046516055590473115
183,0.9999293088912964,1.9689718101290055e-05,1.0755255061667413e-05,1.0008789104176685e-05,3.0257320759119466e-05
184,4.381636608741246e-05,0.9996769428253174,2.899074570450466e-05,0.00013163858966436237,0.00011859448568429798
185,0.9999662637710571,1.836257979448419e-05,2.893373675760813e-06,6.215165740286466e-06,6.350333023874555e-06
186,2.1429123080451973e-05,4.015274043922545e-06,1.6475365782753215e-06,0.9999699592590332,2.976576524815755e-06
187,0.9999449253082275,3.0185998184606433e-05,3.9321994336205535e-06,1.2633321603061631e-05,8.402245839533862e-06
188,0.00012974375567864627,0.9996482133865356,6.429430504795164e-05,0.00013906283129472286,1.8708176867221482e-05
189,0.0004991714376956224,0.004038172774016857,0.9942534565925598,0.0005114847444929183,0.0006977114244364202
190,2.243119160993956e-05,6.990333986323094e-06,1.7407470522812218e-06,0.9999656677246094,3.0795140446571168e-06
191,0.0003734570345841348,0.9988512992858887,7.079322676872835e-05,0.00046292992192320526,0.0002416236966382712
192,0.0007675547385588288,0.00013053277507424355,0.0001246733736479655,0.00046810045023448765,0.9985091090202332
193,0.5162772536277771,0.003995576873421669,0.001345727825537324,0.3681066632270813,0.1102747768163681
194,0.00020761614723596722,0.9988730549812317,5.677663648384623e-05,0.0008278291206806898,3.460906009422615e-05
195,3.5439177736407146e-05,7.981555427249987e-06,2.850208147719968e-06,0.9999488592147827,4.877417268289719e-06
196,0.03328854218125343,0.38499531149864197,0.39275988936424255,0.1820976585149765,0.006858605891466141
197,0.0002983094018418342,0.0013392172986641526,0.9980000853538513,0.00031130845309235156,5.108531331643462e-05
198,5.840314770466648e-05,9.841471182880923e-06,1.166245147032896e-05,0.9999098777770996,1.0131286217074376e-05
199,0.9500188231468201,0.00020692552789114416,0.0069763679057359695,0.014473075047135353,0.028324903920292854
200,0.9990087151527405,0.00017051029135473073,3.700656088767573e-05,8.339335181517527e-05,0.000700390140991658
201,0.9984839558601379,0.000150134670548141,2.3177337425295264e-05,0.0006485675112344325,0.0006942189647816122
202,9.212598524754867e-05,0.9997846484184265,3.154785372316837e-05,4.563168840832077e-05,4.6052384277572855e-05
203,7.941715011838824e-05,0.9996888637542725,4.3095791625091806e-05,0.00013715328532271087,5.1535735110519454e-05
204,3.170131458318792e-05,9.207878974848427e-06,3.315371031931136e-06,0.9999459981918335,9.822547326621134e-06
205,0.12320521473884583,0.004021754488348961,0.02159869857132435,0.004601690452545881,0.8465726375579834
206,3.449687937973067e-05,5.229656835581409e-06,1.9617798443505308e-06,0.9999536275863647,4.796019766217796e-06
207,5.192129174247384e-05,2.1691068468498997e-05,8.791398613539059e-06,0.9999029636383057,1.4597998415410984e-05
208,0.0002473230997566134,0.0043268767185509205,0.9949159622192383,0.00037487351801246405,0.00013502186629921198
209,0.0004714137758128345,0.9990733861923218,3.253609611419961e-05,0.00030630649416707456,0.00011636609997367486
210,0.9999489784240723,1.2648128176806495e-05,3.2272062071569962e-06,1.207788591273129e-05,2.3160577256930992e-05
211,0.9996476173400879,0.00028307127649895847,3.045704033866059e-05,2.9407834517769516e-05,9.57435076998081e-06
212,3.0406783480430022e-05,8.228576007240918e-06,4.207453912385972e-06,0.9999473094940186,9.86684699455509e-06
213,0.9994630217552185,4.149314918322489e-05,5.220652019488625e-05,2.668417255335953e-05,0.0004165971768088639
214,0.006432780530303717,1.511890150140971e-05,5.664191849064082e-05,0.0007061439100652933,0.9927893280982971
215,0.00016434717690572143,2.2231770344660617e-05,7.702756192884408e-06,0.9997779726982117,2.7825648430734873e-05
216,0.00042524817399680614,0.007061359938234091,0.9915319085121155,0.0008570524514652789,0.0001243034639628604
217,0.00021741351520176977,0.0005858087679371238,0.9988787770271301,0.00023854325991123915,7.9561177699361e-05
218,0.0016037473687902093,0.04379159212112427,0.9441977739334106,0.009593337774276733,0.0008135546231642365
219,0.9997653365135193,4.527255077846348e-05,2.6202367735095322e-05,1.9073375369771384e-05,0.00014408967399504036
220,0.0014142845757305622,0.005396001972258091,0.9831022620201111,0.00683840736746788,0.0032490117009729147
221,0.0006471381639130414,0.00856911763548851,0.9906036257743835,9.608503751223907e-05,8.396133489441127e-05
222,1.4646802810602821e-05,4.409779194247676e-06,1.5202948588921572e-06,0.9999772310256958,2.116143832608941e-06
223,2.9009219360887073e-05,1.8909579011960886e-05,9.022859558172058e-06,0.9999362230300903,6.828085133747663e-06
224,0.0006859911954961717,0.9204003810882568,0.07706727832555771,0.001656664302572608,0.00018971817917190492
225,0.0005948769976384938,0.008396686054766178,0.9849454164505005,0.006002077367156744,6.0795991885242984e-05
226,0.9999558925628662,1.742887070577126e-05,2.8313913844613126e-06,8.988648005470168e-06,1.492942919867346e-05
227,8.308493124786764e-05,0.9980048537254333,0.00033393967896699905,0.00154929980635643,2.886185575334821e-05
228,5.664687341777608e-05,7.296425610547885e-05,3.8502297684317455e-05,0.9997219443321228,0.00010990712326020002
229,0.999923825263977,9.635389687900897e-06,2.489190819687792e-06,1.9790342776104808e-05,4.425428051035851e-05
230,1.438729577785125e-05,0.9998666048049927,5.527751272893511e-05,4.244057709001936e-05,2.1222342184046283e-05
231,3.272249159635976e-05,0.9991114735603333,2.5322902729385532e-05,0.0005845685955137014,0.0002458405797369778
232,0.0002706448140088469,9.234291792381555e-05,0.0005463538109324872,0.00019691257330123335,0.9988937973976135
233,0.1274317502975464,0.0010977493366226554,0.0020187695045024157,0.8635925650596619,0.005859206430613995
234,0.006896602921187878,0.9847633242607117,0.00312486058101058,0.0029609801713377237,0.0022541594225913286
235,0.0006342020351439714,0.00024316654889844358,0.0017449441365897655,0.9969852566719055,0.0003924333432223648
236,0.9999408721923828,2.962422695418354e-05,2.0183661035844125e-06,1.749098373693414e-05,9.872439477476291e-06
237,4.374285344965756e-05,0.9998736381530762,1.7069673049263656e-05,3.97674048144836e-05,2.5762125005712733e-05
238,0.0014964353758841753,0.00013483288057614118,0.00039352101157419384,0.0017183013260364532,0.996256947517395
239,2.4916436814237386e-05,4.093362349522067e-06,2.1631790332321543e-06,0.9999650716781616,3.870727141475072e-06
240,5.5401356803486124e-05,0.9997212290763855,3.6245572118787095e-05,0.00010450043919263408,8.256974251708016e-05
241,0.0006473020184785128,9.71078552538529e-05,0.00010997508798027411,0.00033734700991772115,0.9988082647323608
242,0.20964355766773224,0.3266952335834503,0.015576085075736046,0.44208869338035583,0.00599646894261241
243,2.889508323278278e-05,0.9998534917831421,2.9466760679497384e-05,3.847201878670603e-05,4.96669345011469e-05
244,0.010546108707785606,0.016651930287480354,0.8957765698432922,0.0763908177614212,0.0006346311420202255
245,0.0018296237103641033,0.006710459943860769,0.9814649224281311,0.00947840791195631,0.0005166276823729277
246,0.0005150111974216998,9.608328400645405e-05,0.009974725544452667,0.00020688008225988597,0.9892072677612305
247,0.0054066176526248455,0.0021072672680020332,0.0011375803733244538,0.9910469651222229,0.0003016631817445159
248,0.9991346001625061,9.770791075425223e-05,5.3352967370301485e-05,3.7044097553007305e-05,0.0006774118519388139
249,0.0023396278265863657,0.9867172241210938,0.000601105042733252,0.010002484545111656,0.0003395644889678806
250,0.9999305009841919,5.240217433311045e-05,4.1415614759898745e-06,6.030069471307797e-06,6.962113275221782e-06
251,0.0003261388628743589,0.00011976931273238733,0.00047943327808752656,0.00013027669047005475,0.9989443421363831
252,0.9996182918548584,6.774697976652533e-05,3.0559815058950335e-05,7.143874245230108e-05,0.00021187926176935434
253,0.9991299510002136,2.0924409909639508e-05,2.448248596920166e-05,0.0006972765550017357,0.00012733213952742517
254,0.00038850848795846105,2.3533517378382385e-05,1.1873775292770006e-05,0.9995009899139404,7.505566463805735e-05
255,1.943961797223892e-05,3.3822448131104466e-06,3.4554491321614478e-06,0.9999710321426392,2.780546083158697e-06
256,0.00010926225513685495,3.761377956834622e-05,1.5159575013967697e-05,0.9997777342796326,6.03011176281143e-05
257,0.006027051247656345,0.006420230958610773,0.0005078528192825615,0.9852958917617798,0.0017489009769633412
258,0.001553489244543016,0.0003101828624494374,0.00023627100745216012,0.00264036119915545,0.995259702205658
259,0.9978929162025452,0.00024203985230997205,0.00024916138499975204,0.0011013264302164316,0.0005144754541106522
260,3.892676249961369e-05,6.3469697124673985e-06,2.306768919879687e-06,0.999940037727356,1.2436545148375444e-05
261,0.001303336932323873,0.00517229363322258,0.990932822227478,0.0016777419950813055,0.0009137213928624988
262,0.0027660203631967306,0.00707287946715951,0.7982254028320312,0.0009062730823643506,0.19102944433689117
263,0.9976587295532227,1.872074426501058e-05,0.0003473421384114772,5.512101051863283e-05,0.0019201409304514527
264,0.0002177879650844261,6.172965368023142e-05,0.000853859877679497,0.00010848324745893478,0.9987581968307495
