index,0,1,2,3,4
38,0.00016483062063343823,3.10039431496989e-05,0.01002049632370472,1.4289932551037055e-05,0.9897693395614624
39,0.003670779289677739,0.0003773740609176457,0.006117881275713444,0.0006553789135068655,0.9891785383224487
40,0.06365962326526642,0.4874347150325775,0.05374889075756073,0.3337021470069885,0.061454594135284424
41,0.16503936052322388,0.20490841567516327,0.2940065860748291,0.2934109568595886,0.04263463616371155
42,0.00041611443157307804,0.0009551970870234072,0.9930826425552368,0.00010492063302081078,0.00544107286259532
43,0.05038352310657501,0.23233671486377716,0.06111517176032066,0.016823941841721535,0.6393406391143799
44,0.0007528500282205641,0.9954367280006409,2.944767584267538e-05,0.0037208280991762877,6.010660945321433e-05
45,0.02560253255069256,0.010885302908718586,0.9221640229225159,0.004419669508934021,0.03692849352955818
46,0.48271656036376953,0.010057711973786354,0.1440325826406479,0.05616707354784012,0.30702605843544006
47,0.0007461883942596614,0.0001722077140584588,0.0010057613253593445,0.997961163520813,0.00011464310955489054
48,0.0003103041963186115,0.9995782971382141,3.1657004001317546e-05,5.6193301134044304e-05,2.355264950892888e-05
49,0.001678240834735334,0.00018176730372942984,0.0007741604931652546,0.9966917037963867,0.0006740778917446733
50,0.0009591130656190217,0.00038966271677054465,0.025874461978673935,0.0003898820432368666,0.9723869562149048
51,0.023972928524017334,0.004245234653353691,0.011694017797708511,0.036904752254486084,0.923183023929596
52,0.001369487028568983,3.6858313251286745e-05,0.002777047688141465,8.565484313294291e-05,0.9957309365272522
53,0.005356126464903355,0.0024441638961434364,0.0511755645275116,0.0077262576669454575,0.933297872543335
54,0.0007860661135055125,0.0005165558541193604,0.00632846774533391,0.00014544150326400995,0.9922234416007996
55,0.00015902933955658227,0.9998264908790588,1.5388344536404475e-06,1.1101279596914537e-05,1.8692755929805571e-06
56,5.743063957197592e-05,5.327524377207737e-06,2.017793849518057e-05,0.9998664855957031,5.056215013610199e-05
57,0.008349175564944744,0.00018345961871091276,0.004754737950861454,0.0002598143764771521,0.9864527583122253
58,0.03466692194342613,0.02634119614958763,0.06547144055366516,0.19447322189807892,0.679047167301178
59,0.5093566179275513,0.03694675490260124,0.32917520403862,0.013565565459430218,0.11095587909221649
60,0.0019120238721370697,0.9977129697799683,0.00014300519251264632,0.00012426998000591993,0.00010770803055493161
61,0.0013053453294560313,0.9805228114128113,0.0002169486106140539,0.01791982538998127,3.507582732709125e-05
62,0.01376400887966156,0.0016415932914242148,0.008307031355798244,0.971178412437439,0.005108955781906843
63,0.06169953569769859,0.018400277942419052,0.8405296802520752,0.010504581965506077,0.06886593252420425
64,0.002845763461664319,0.9968305230140686,2.3795140805304982e-05,0.0002606188354548067,3.927617581211962e-05
65,0.0019206996075809002,0.0029520264361053705,0.9886528849601746,0.0027099887374788523,0.0037642878014594316
66,0.006059431470930576,0.015642108395695686,0.0008723518694750965,0.0016729661729186773,0.975753128528595
67,0.001584854326210916,0.0067723700776696205,0.9781073927879333,0.0018264641985297203,0.011708902195096016
68,0.8709776401519775,0.022474635392427444,0.010934226214885712,0.09386404603719711,0.001749383402056992
69,0.00018639529298525304,5.32421199750388e-06,4.010138218291104e-05,0.9997634291648865,4.8255733418045565e-06
70,9.931712702382356e-05,3.945209755329415e-06,1.7161548385047354e-05,0.9998761415481567,3.4115184917027364e-06
71,0.03014211915433407,0.017003003507852554,0.5661665797233582,0.014273235574364662,0.37241506576538086
72,6.508557999040931e-05,1.1589028872549534e-05,3.961287802667357e-05,0.9998780488967896,5.767705715697957e-06
73,0.03584925830364227,0.056729305535554886,0.7978598475456238,0.0768732950091362,0.03268828243017197
74,0.0002729967818595469,0.9996352195739746,9.459839020564687e-06,7.02541510690935e-05,1.204114050779026e-05
75,0.0009678730857558548,5.205048364587128e-05,0.00010205938451690599,0.9988382458686829,3.9725502574583516e-05
76,0.02337581478059292,0.009040610864758492,0.03777317702770233,0.3936372697353363,0.5361731052398682
77,0.9714097380638123,0.003485296852886677,0.006883797701448202,0.001170555828139186,0.01705070585012436
78,0.023826679214835167,0.003315085545182228,0.048444464802742004,0.001917217974551022,0.9224965572357178
79,0.24497801065444946,0.4989885985851288,0.06262868642807007,0.024479378014802933,0.16892528533935547
80,0.0012280454393476248,0.998196542263031,8.713085117051378e-05,0.00028529082192108035,0.00020304697682149708
81,0.004008503630757332,0.003340137656778097,0.01801462098956108,0.0009477591956965625,0.9736889600753784
82,0.03958321362733841,0.03779122978448868,0.8401600122451782,0.049599528312683105,0.0328659825026989
83,0.005577354691922665,0.003668401390314102,0.010874870233237743,0.976915717124939,0.002963604172691703
84,0.0009977171430364251,0.0030805841088294983,0.9889777302742004,0.001388432108797133,0.0055554816499352455
85,0.013521265238523483,0.9838736653327942,0.0003304822894278914,0.0014216835843399167,0.0008528543403372169
86,0.19383518397808075,0.013509527780115604,0.014822046272456646,0.772171676158905,0.005661501083523035
87,0.0011414765613153577,0.005005502607673407,0.7657653093338013,0.005352473817765713,0.22273530066013336
88,0.0053897881880402565,0.010744391940534115,0.9707977771759033,0.007169109769165516,0.0058989268727600574
89,0.0009139284957200289,0.00025494786677882075,0.0013829354429617524,0.9970867037773132,0.0003614703891798854
90,0.0054574874229729176,0.00026074296329170465,0.0006232518353499472,0.9935261011123657,0.00013246589514892548
91,0.032200802117586136,0.9487565159797668,0.010013747960329056,0.0038076250348240137,0.005221428815275431
92,0.020804038271307945,0.0007873080903664231,0.010077879764139652,0.9677289128303528,0.0006018950371071696
93,0.0004753170651383698,3.786306479014456e-05,0.0001503694074926898,0.9993053674697876,3.1082789064385e-05
94,0.006993051152676344,0.001705264556221664,0.04484447091817856,0.9444839358329773,0.001973251346498728
95,0.9554351568222046,0.00018313369946554303,0.0013552618911489844,0.041778288781642914,0.0012481756275519729
96,0.000639702717307955,4.6304790885187685e-05,0.00012852436339017004,0.9991244673728943,6.097653749748133e-05
97,0.7674044966697693,0.002399842021986842,0.07310527563095093,0.1368204653263092,0.02027001790702343
98,0.0005988611374050379,0.00011518734390847385,0.0033865890000015497,0.000166527068358846,0.995732843875885
99,0.0002842166868504137,5.086547025712207e-05,0.000171309060533531,0.9994562268257141,3.739416933967732e-05
100,0.008444047532975674,0.005079994909465313,0.07592722028493881,0.9027554988861084,0.007793334312736988
101,0.991336464881897,0.00019286092719994485,0.0001345263299299404,3.2381074561271816e-05,0.008303781971335411
102,0.00017512722115498036,1.131648514274275e-05,4.3512405682122335e-05,0.9996908903121948,7.92746723163873e-05
103,0.11615923792123795,0.01365551445633173,0.6592792868614197,0.04696232080459595,0.16394364833831787
104,0.993523359298706,0.00028239053790457547,0.0005537549732252955,0.0003185325476806611,0.0053220163099467754
105,0.00026135783991776407,0.9993026256561279,2.2230738977668807e-05,0.00040630775038152933,7.535907570854761e-06
106,0.13318005204200745,0.4793400466442108,0.2938789427280426,0.05276382341980934,0.04083716496825218
107,0.01628277078270912,0.05522174388170242,0.8826529383659363,0.010129649192094803,0.03571285679936409
108,0.0011630549561232328,0.9972805976867676,9.790458716452122e-05,0.0014213455142453313,3.704991104314104e-05
109,0.0019464453216642141,0.017115116119384766,0.9746972322463989,0.004059917293488979,0.0021812368649989367
110,0.9713425040245056,0.0020682630129158497,0.010116500779986382,0.009215669706463814,0.007257099263370037
111,0.16805735230445862,0.0011627995409071445,0.009318672120571136,0.8176118731498718,0.0038492917083203793
112,5.404885541793192e-06,3.7693749277423194e-07,2.1380230919021415e-06,0.9999912977218628,7.704690005994053e-07
113,0.012281639501452446,0.0045592631213366985,0.0584675632417202,0.0010099633364006877,0.9236815571784973
114,0.002038549864664674,1.5182748029474169e-05,6.37761113466695e-05,0.9978218078613281,6.065452907932922e-05
115,0.07440166175365448,0.8364954590797424,0.06439579278230667,0.013767284341156483,0.010939862579107285
116,0.006326999515295029,0.006450502667576075,0.06525921076536179,0.0013950057327747345,0.9205682277679443
117,0.9972255825996399,0.0005500224069692194,0.00015599415928591043,0.00017688832303974777,0.0018915309337899089
118,8.488132880302146e-05,4.0990166780829895e-06,4.157517832936719e-05,0.9998595714569092,9.791556294658221e-06
119,0.003563434351235628,0.9959462285041809,0.00019071415590588003,0.00012171437992947176,0.00017785128147806972
120,0.04716242477297783,0.02871648408472538,0.07360311597585678,0.18275053799152374,0.6677674055099487
121,0.00028722561546601355,3.2938602089416236e-05,9.835224773269147e-05,0.9995341300964355,4.739925134344958e-05
122,0.9607382416725159,0.023843936622142792,0.009454027749598026,0.00019718291878234595,0.005766595248132944
123,0.08375176787376404,0.02454015612602234,0.002147326711565256,0.0012898663990199566,0.8882708549499512
124,0.0012989481911063194,0.9977184534072876,0.00014803257363382727,0.0007090241997502744,0.00012554354907479137
125,0.0005918734241276979,0.0026723917108029127,0.9921671748161316,0.00026570638874545693,0.00430274847894907
126,0.0019586931448429823,0.997075080871582,6.311038305284455e-05,0.0006550240213982761,0.0002480665280018002
127,0.6300539374351501,0.0018274948233738542,0.004033556208014488,0.0022200951352715492,0.36186495423316956
128,0.002548049669712782,0.0011043957201763988,0.010710174217820168,0.0004863866197410971,0.9851509928703308
129,0.0037098031025379896,0.0013397680595517159,0.005869218148291111,8.568319753976539e-05,0.9889955520629883
130,0.02562076412141323,0.03138544782996178,0.8607672452926636,0.030820900574326515,0.051405709236860275
131,0.0123496288433671,0.014096484519541264,0.012259354814887047,0.944500207901001,0.016794301569461823
132,0.054567888379096985,0.12378060817718506,0.006437534000724554,0.7965101003646851,0.018703797832131386
133,0.9961918592453003,0.00010802509495988488,0.00014616965199820697,6.584488437511027e-05,0.003488032380118966
134,0.08423508703708649,0.02930363081395626,0.018071483820676804,0.8443360924720764,0.024053651839494705
135,0.0140414759516716,0.028024176135659218,0.9158284664154053,0.0035782346967607737,0.03852756693959236
136,0.966172456741333,0.0010150328744202852,0.014964484609663486,0.00212208554148674,0.01572585292160511
137,0.00047080914373509586,5.441361645353027e-05,0.00015786329458933324,0.9992213249206543,9.564296487951651e-05
138,0.22503405809402466,0.11068377643823624,0.0421699658036232,0.582373321056366,0.03973884508013725
139,0.00034561511711217463,6.455287802964449e-05,0.00017529244360048324,0.9993855953216553,2.8919486794620752e-05
140,0.003537290496751666,0.0003613414883147925,0.0004174301866441965,3.58578581654001e-05,0.9956480860710144
141,0.003560584271326661,0.0002964703890029341,0.0018249541753903031,0.0005179725121706724,0.9937999844551086
142,0.0004705604224000126,0.0015695329057052732,0.9925318360328674,0.0002619950391817838,0.00516614131629467
143,0.000619026250205934,0.997389018535614,6.145046063465998e-05,0.0018236231990158558,0.00010684125300031155
144,0.9712296724319458,0.0010701140854507685,0.007121759932488203,0.017556583508849144,0.0030218560714274645
145,0.05360361933708191,0.7619448304176331,0.011206284165382385,0.003456240287050605,0.16978903114795685
146,0.003405250608921051,3.753048076760024e-05,0.00020504348503891379,0.9961585402488708,0.00019360952137503773
147,0.2704630494117737,0.022623024880886078,0.0612223744392395,0.5582250356674194,0.08746655285358429
148,0.002358787227421999,2.5637729777372442e-05,0.0005130016361363232,0.9970613121986389,4.123343387618661e-05
149,0.0009707138524390757,8.701136539457366e-05,0.00010962488886434585,0.9987993240356445,3.31784576701466e-05
150,0.23765255510807037,0.003473348682746291,0.028524169698357582,0.7245372533798218,0.005812604911625385
151,0.0004357751167844981,1.3611097529064864e-05,0.00027340289670974016,0.999167799949646,0.00010946355905616656
152,0.01911785826086998,0.952092707157135,0.0169700775295496,0.002535974606871605,0.009283320046961308
153,0.015871576964855194,0.0005276128067635,0.0017911270260810852,0.9797159433364868,0.0020937700755894184
154,0.17761267721652985,0.055335912853479385,0.4794594347476959,0.09645228832960129,0.19113963842391968
155,0.022343391552567482,0.9710851311683655,0.001254234928637743,0.0006149688269942999,0.004702322650700808
156,0.004731509834527969,0.9931228756904602,0.0001693152153166011,0.0019616042263805866,1.4647444004367571e-05
157,0.8075307011604309,0.025333017110824585,0.012681265361607075,0.1074836254119873,0.046971287578344345
158,0.09452849626541138,0.15435312688350677,0.0667792409658432,0.004063625354319811,0.6802754998207092
159,0.0012585745425894856,0.9976999163627625,5.8419853303348646e-05,0.0007881252095103264,0.0001949574943864718
160,0.8285539746284485,0.05139106884598732,0.014095775783061981,0.04345985874533653,0.06249936297535896
161,0.12552867829799652,0.6690279245376587,0.0098075857385993,0.009347854182124138,0.18628787994384766
162,0.08343877643346786,0.07939203083515167,0.3741830885410309,0.044754285365343094,0.4182318449020386
163,0.3023194968700409,0.08760575205087662,0.43833255767822266,0.019316285848617554,0.1524258553981781
164,0.015378674492239952,0.9665543437004089,0.003320845076814294,0.006753582041710615,0.00799245573580265
165,0.0004819939495064318,0.9993321299552917,2.216944812971633e-05,0.00014707409718539566,1.6568115825066343e-05
166,0.0038152020424604416,0.0007275439566001296,0.027921907603740692,0.001497630961239338,0.9660377502441406
167,0.0028450775425881147,0.006571520585566759,0.9751763939857483,0.0009319144883193076,0.014475079253315926
168,0.9759544730186462,0.0057359118945896626,0.007100787945091724,0.00839067343622446,0.002818081295117736
169,0.006189105100929737,0.003944884520024061,0.00509447418153286,0.001482771011069417,0.9832888245582581
170,0.12627066671848297,0.6699926853179932,0.06315220147371292,0.13140088319778442,0.009183653630316257
171,0.032928574830293655,0.023268628865480423,0.12296515703201294,0.019043853506445885,0.8017938137054443
172,0.020564233884215355,0.8514055609703064,0.004869652446359396,0.1229170486330986,0.00024348888837266713
173,0.0019428200321272016,0.9967883825302124,0.00016262076678685844,0.000816012267023325,0.00029011719743721187
174,0.0004964659456163645,2.3602648070664145e-05,0.0007410977268591523,1.7453397958888672e-05,0.9987213015556335
175,0.7407585978507996,0.004531665239483118,0.027594486251473427,0.21359699964523315,0.013518310151994228
176,0.0001421207853127271,2.0240788217051886e-05,0.0003049392544198781,6.513557764264988e-06,0.9995261430740356
177,0.008955605328083038,0.9845578074455261,0.0017231120727956295,0.0033584993798285723,0.001404968905262649
178,0.00019680165860336274,2.68573421635665e-05,2.8794740501325577e-05,0.9996621608734131,8.527174213668332e-05
179,0.0006295960047282279,0.00014730417751707137,0.0010073285084217787,9.311283065471798e-05,0.9981226325035095
180,0.1312708705663681,0.007773444522172213,0.10229106992483139,0.061668746173381805,0.6969958543777466
181,0.0015521813184022903,0.9973284006118774,0.00035335906432010233,0.0005914936191402376,0.00017452450993005186
182,0.7971683144569397,0.059058208018541336,0.02522517740726471,0.007755816914141178,0.11079250276088715
183,0.7551910877227783,0.006273212376981974,0.017363380640745163,0.20106753706932068,0.02010483108460903
184,0.03584342449903488,0.9422206878662109,0.004574253689497709,0.0124258603900671,0.00493574608117342
185,0.9926611185073853,0.0042784917168319225,0.000952180998865515,0.0003283912083134055,0.0017797619802877307
186,0.00039462640415877104,1.4683972040074877e-05,0.00010980593651765957,0.9994619488716125,1.899975359265227e-05
187,0.5693461298942566,0.031195465475320816,0.3094961941242218,0.059254251420497894,0.03070799633860588
188,0.006982194259762764,0.9929470419883728,3.7667134165531024e-05,2.1856521925656125e-05,1.124906793847913e-05
189,0.0015576229197904468,0.0017591154901310802,0.9771355390548706,0.0004791189276147634,0.019068604335188866
190,0.0002665579959284514,2.3896940547274426e-05,5.9309357311576605e-05,0.9996365308761597,1.3708196092920844e-05
191,0.003100873436778784,0.9953294992446899,0.00014950828335713595,0.00041682206210680306,0.0010033779544755816
192,0.00012507550127338618,2.1192188796703704e-05,0.000626126944553107,1.1041447578463703e-05,0.9992165565490723
193,0.07438863813877106,0.0063173165544867516,0.0304667130112648,0.013490256853401661,0.8753370642662048
194,0.0029261738527566195,0.9749060273170471,0.0008657289436087012,0.021175626665353775,0.00012649930431507528
195,7.147854921640828e-05,2.3565312403661665e-06,1.0514479072298855e-05,0.9999130964279175,2.5962965537473792e-06
196,0.02696770429611206,0.05968348681926727,0.6643809080123901,0.012970044277608395,0.23599785566329956
197,0.012351226061582565,0.021236103028059006,0.9274438619613647,0.006242342293262482,0.032726529985666275
198,0.013956446200609207,0.00030649779364466667,0.002694208873435855,0.9825329780578613,0.0005099280388094485
199,0.36543405055999756,0.03348900005221367,0.5041619539260864,0.04934722185134888,0.047567762434482574
200,0.7789415121078491,0.015674294903874397,0.14206494390964508,0.008031114935874939,0.0552881620824337
201,0.8830816149711609,0.020507359877228737,0.009106800891458988,0.007481851149350405,0.07982237637042999
202,0.01054777018725872,0.9888323545455933,0.0002537934633437544,0.00025377480778843164,0.00011239355808356777
203,0.0014573558000847697,0.9959471821784973,0.00018927962810266763,0.0023284913040697575,7.764717884128913e-05
204,0.00027897427207790315,2.911114825110417e-05,0.00010427777306176722,0.9995489716529846,3.8558762753382325e-05
205,0.03699818626046181,0.005950328428298235,0.010313785634934902,0.000795834232121706,0.9459419250488281
206,9.319764649262652e-05,4.881750101048965e-06,2.2186999558471143e-05,0.9998735189437866,6.1398504840326495e-06
207,0.0001590488973306492,7.69375401432626e-06,2.0017323549836874e-05,0.9998074173927307,5.829557267134078e-06
208,0.0011378130875527859,0.003908851649612188,0.9817958474159241,0.007312271744012833,0.005845269653946161
209,0.0002798936911858618,0.9993576407432556,1.4889452359057032e-05,0.0003368806792423129,1.076066564564826e-05
210,0.9996627569198608,2.0922696421621367e-05,4.333869947004132e-05,5.688818873750279e-06,0.0002672690898180008
211,0.9949179887771606,0.0017093117348849773,0.00027657937607727945,0.0006392642389982939,0.002456819172948599
212,5.1044757128693163e-05,4.592805453285109e-06,3.671293961815536e-05,0.9998989105224609,8.72405416885158e-06
213,0.9973142743110657,0.0005768688279204071,0.0005436887149699032,0.0004938558558933437,0.0010712561197578907
214,0.00022492147400043905,1.172002430394059e-05,0.00012841797433793545,0.9981945157051086,0.001440433319658041
215,0.0024636348243802786,0.02992725931107998,0.0014255020068958402,0.9660495519638062,0.00013401603791862726
216,0.7598121762275696,0.054593246430158615,0.08284395933151245,0.022204147651791573,0.08054649084806442
217,0.127756729722023,0.1651536226272583,0.375108540058136,0.006169513799250126,0.32581156492233276
218,0.046852920204401016,0.022098049521446228,0.5706117749214172,0.3299749195575714,0.03046233020722866
219,0.6329100728034973,0.011872808448970318,0.009339310228824615,0.0033168771769851446,0.34256088733673096
220,0.21855428814888,0.003034011460840702,0.7520925402641296,0.00508894631639123,0.021230176091194153
221,0.003322877921164036,0.0030576481949537992,0.4545400142669678,0.00034249437157996,0.5387369394302368
222,0.0007526447880081832,5.0293499953113496e-05,6.933140684850514e-05,0.9991075396537781,2.0158238839940168e-05
223,0.00038141425466164947,5.269907705951482e-05,0.0001583283010404557,0.9993550181388855,5.255298310657963e-05
224,0.1765643060207367,0.0800480842590332,0.008624955080449581,0.0012987671652808785,0.7334638833999634
225,0.009250843897461891,0.009839089587330818,0.9598243832588196,0.004413973074406385,0.016671666875481606
226,0.9991795420646667,0.00010453371214680374,0.00010122916864929721,2.4286937332362868e-05,0.000590323528740555
227,0.04915371164679527,0.9252254366874695,0.001010721200145781,0.023917580023407936,0.0006925435154698789
228,0.0014013394247740507,0.0027382615953683853,0.015236740000545979,0.9672457575798035,0.013378014788031578
229,0.7245216369628906,0.0018923378083854914,0.006862466223537922,0.23978248238563538,0.02694103494286537
230,0.0007030342239886522,0.999001681804657,3.99516211473383e-05,0.00020458086510188878,5.085931115900166e-05
231,0.0009804315632209182,0.9986806511878967,2.2973967134021223e-05,0.00029718063888140023,1.87982150237076e-05
232,0.00021342172112781554,7.466471288353205e-05,0.012565826997160912,1.9552046069293283e-05,0.9871265292167664
233,0.05711507052183151,0.08207181096076965,0.00925461109727621,0.7646725177764893,0.08688606321811676
234,0.03635631874203682,0.4871099889278412,0.18365000188350677,0.25355011224746704,0.039333526045084
235,0.000317760364850983,2.0754378056153655e-05,0.00016638159286230803,0.9994648098945618,3.0365139537025243e-05
236,0.9989340901374817,3.262367317802273e-05,9.23896295716986e-05,0.00010131613089470193,0.0008395241457037628
237,0.003867220599204302,0.9942805767059326,0.00024091562954708934,0.0013719446724280715,0.0002394325565546751
238,0.001593035995028913,0.0003245506377425045,0.0023929860908538103,0.0003005151520483196,0.9953888654708862
239,0.09463206678628922,0.08409252762794495,0.1838855743408203,0.5879808664321899,0.04940890520811081
240,0.00530470022931695,0.9792419075965881,0.001769082504324615,0.012911127880215645,0.0007732342346571386
241,0.004386584740132093,0.0036058479454368353,0.003010285785421729,0.0003283875994384289,0.9886688590049744
242,0.5569688677787781,0.08016744256019592,0.17826445400714874,0.020795876160264015,0.1638033539056778
243,0.00230406248010695,0.9971668124198914,0.00010320404544472694,0.000382493541110307,4.342859028838575e-05
244,0.24201041460037231,0.09236666560173035,0.41992226243019104,0.18386587500572205,0.06183484569191933
245,0.011513831093907356,0.0276590995490551,0.9099027514457703,0.02306359075009823,0.027860676869750023
246,0.48435065150260925,0.002748300554230809,0.007273377850651741,0.009177201427519321,0.49645042419433594
247,0.007933305576443672,0.010486804880201817,0.007132628466933966,0.9707713723182678,0.00367596629075706
248,0.8655754923820496,0.054127469658851624,0.018199436366558075,0.016120104119181633,0.04597754403948784
249,0.04329381138086319,0.02825952135026455,0.06746041774749756,0.06745327264070511,0.7935330271720886
250,0.9932977557182312,0.0002973994705826044,0.00043146716780029237,0.0005699808825738728,0.005403445567935705
251,0.0020046429708600044,0.0006972571136429906,0.011895139701664448,0.0002942472347058356,0.9851087927818298
252,0.6165919899940491,0.004257656168192625,0.014412892051041126,0.34755173325538635,0.01718572899699211
253,0.01904098503291607,0.0015169531106948853,0.01241180021315813,0.9663057923316956,0.0007244221051223576
254,0.00015647824329789728,2.0714278434752487e-05,0.00015091120440047234,0.9996545314788818,1.7396770999766886e-05
255,0.0003323783748783171,1.4933643797121476e-05,6.633558223256841e-05,0.9995601773262024,2.6037509087473154e-05
256,0.0001707498449832201,1.4799880773352925e-05,6.605823000427336e-05,0.9995797276496887,0.00016868991951923817
257,0.1495676338672638,0.2216745913028717,0.007438092026859522,0.6021270751953125,0.01919260248541832
258,0.000695754773914814,0.0003968232776969671,0.005574174225330353,5.940006667515263e-05,0.9932738542556763
259,0.37055692076683044,0.33751657605171204,0.23062998056411743,0.03255753219127655,0.02873903326690197
260,0.00010762647434603423,2.3262033209903166e-05,0.00010689397458918393,0.9997060894966125,5.6184893765021116e-05
261,0.0043718102388083935,0.0004927927511744201,0.0524437390267849,0.0003021872544195503,0.9423894286155701
262,0.08404535055160522,0.2561202645301819,0.0302687119692564,0.047366272658109665,0.5821993947029114
263,0.15152956545352936,0.8120762705802917,0.01239602267742157,0.016268929466605186,0.0077292234636843204
264,0.002138899639248848,0.001108623226173222,0.06084371358156204,0.00016029214020818472,0.9357484579086304
265,0.9132140278816223,0.005659853108227253,0.010682521387934685,0.0050581349059939384,0.06538540124893188
266,0.0008439843659289181,0.003517653327435255,0.9863292574882507,0.001444229856133461,0.007864872924983501
267,0.9994024038314819,0.00030021308339200914,3.565980659914203e-05,9.26045686355792e-05,0.00016902002971619368
268,0.9975087642669678,0.0003308697196189314,0.00032124671270139515,7.060301140882075e-05,0.0017685277853161097
269,0.11390208452939987,0.032049760222435,0.2570657432079315,0.580767035484314,0.016215361654758453
270,0.16782498359680176,0.00558700505644083,0.03770921006798744,0.00205482286401093,0.7868240475654602
271,0.18675902485847473,0.4412049353122711,0.2106000781059265,0.08732685446739197,0.07410919666290283
272,0.0002158925635740161,3.363891300978139e-05,0.0009248204296454787,0.9987205266952515,0.00010515884787309915
273,0.001051868312060833,0.0017667204374447465,0.8953248858451843,0.00020770245464518666,0.10164879262447357
274,0.036522965878248215,0.003053056076169014,0.009857513941824436,0.0022480199113488197,0.9483184814453125
275,0.2943759858608246,0.08415323495864868,0.4694862365722656,0.009548713453114033,0.14243577420711517
276,0.9473342895507812,0.0031943104695528746,0.002167715923860669,0.029226846992969513,0.018076837062835693
277,0.0009474482503719628,0.9985389709472656,4.284769966034219e-05,0.00033099763095378876,0.00013969566498417407
278,0.021480754017829895,0.958791971206665,0.0014935744693502784,0.01783718541264534,0.00039651646511629224
279,0.003803241765126586,0.00020774225413333625,0.0006661155493929982,0.9943420886993408,0.0009807170135900378
280,0.6859292984008789,0.012149802409112453,0.04361429065465927,0.24871467053890228,0.009591927751898766
